	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
10	lytic vacuole (GO:0000323)	34/199	ASS1,CTBS,IFI30,BTK,ADA,RASGRP1,NAGA,ANXA11,NCF2,IL4I1,GAA,NCF4,CTSB,STX3,RNASET2,MAN2B1,CTSZ,HEXB,GNS,CTSC,ARSB,HLA-DRA,HCK,CTSD,CTSS,CEP152,ASAH1,CD63,MANBA,ITM2C,PIK3CG,RAB27A,NPC2,PIK3CD	4.591978448223517e-10	1.7587277456696069e-07	1.6749788053996256e-08
11	actin cytoskeleton (GO:0015629)	30/161	SLC16A3,WIPF1,CORO1A,GSN,ARPC2,IQGAP1,SLC9A3R1,ALDOA,BAIAP2L1,FSCN1,LCP1,ACTR3,BIN1,AHNAK,MYO9B,WASL,ARPC3,ARPC1B,CTNNAL1,ACTR2,ARPC5,CAPZA1,WAS,CFL1,MARCKS,LSP1,MYH9,FAM101B,CORO1B,CAPZB	5.747833185664282e-10	2.2014201101094202e-07	1.8345167584245168e-08
12	cytosol (GO:0005829)	168/2127	ATOX1,NUDT5,TRIO,ASS1,PAK2,ARHGDIA,FDPS,ADA,KLC1,PSAT1,MAPKAP1,AIP,PRKCD,ACTG2,RAC3,ALDOA,DPYSL3,LRRFIP1,MYO9B,PRDX5,POTEKP,SKAP2,NQO1,KYNU,MAPKAPK3,TXNDC17,RAC2,PINK1,MYL6,JAK3,WAS,SERPINB6,HCK,ALDOC,SERPINB8,CBLB,ENO2,CEP152,NANS,PGD,SERPINB9,CASP7,HSP90B1,PRDX1,ASPSCR1,WIPF1,TPM2,GAPDH,FTL,PIK3C2B,BRK1,NEK6,FMNL1,GDI2,WDR1,GNAI2,PGLS,GALT,LCP1,ACTR3,HDAC5,IDI1,PLCH1,SULT1A1,DOCK2,DOCK8,CBL,ENO1,TALDO1,ADRBK1,NADSYN1,ACTR2,ARPC4,ARHGAP15,ARHGAP30,UGDH,DPYSL2,CAPZB,SPTAN1,SGK3,PIK3CD,DPYD,RASGRF2,PFN1,ARHGAP25,ACTB,GSN,BTK,CUL5,SEC23A,UCHL1,PRTN3,SAMSN1,MX1,BAIAP2L1,ARHGDIB,TPI1,CDC42,SEC24B,NCF4,GRAP2,AIF1,ALDH1A1,PYGL,PSTPIP1,PRKCA,NAMPT,ARHGAP18,GMIP,ARPC5,CAMK2D,SPTBN1,GDI1,SEC24D,NDRG2,SH3KBP1,SGK1,PRKAR1A,CALR,LDHA,TPM3,TH,TXNRD1,ARPC2,GPI,PIP5K1A,RASGRP1,CASP1,EVL,NCF2,PGAM1,PDE9A,HPGD,TYMP,PLCG2,EIF4G3,PAPSS1,ABR,AHNAK,APPL1,PKM,VAV1,DUSP3,VIM,ARHGAP26,DPYS,NCKAP1L,ARPC3,WASL,DIXDC1,PDE1C,PYCARD,GMPR2,HPGDS,CTNNAL1,GRB2,HERC5,IFI16,CAPZA1,PGM2L1,ARRB2,ARHGEF6,ENO3,STK4,CENPJ,MYH9,PIK3CG,NME2	8.504153280275114e-10	3.257090706345369e-07	2.5054543894964376e-08
13	Arp2/3 protein complex (GO:0005885)	7/7	ARPC3,ARPC2,ARPC1B,ACTR3,ACTR2,ARPC5,ARPC4	8.981891853589554e-10	3.440064579924799e-07	2.457188985660571e-08
14	vacuole (GO:0005773)	34/221	ASS1,CTBS,IFI30,BTK,ADA,RASGRP1,NAGA,ANXA11,NCF2,IL4I1,GAA,NCF4,CTSB,STX3,RNASET2,MAN2B1,CTSZ,HEXB,GNS,CTSC,ARSB,HLA-DRA,HCK,CTSD,CTSS,CEP152,ASAH1,CD63,MANBA,ITM2C,PIK3CG,RAB27A,NPC2,PIK3CD	7.644920820510705e-09	2.9280046742556002e-06	1.9520031161704001e-07
15	transport vesicle membrane (GO:0030658)	12/33	HLA-DQA1,SEC24D,HLA-DPB1,SLC18A2,HLA-DRB4,HLA-DQB1,HLA-DRB1,HLA-DPA1,SEC23A,SEC24B,HLA-DRA,HLA-B	3.876318865216065e-08	1.4846301253777529e-05	9.278938283610955e-07
16	MHC class II protein complex (GO:0042613)	8/13	HLA-DMA,HLA-DQA1,HLA-DPB1,HLA-DRB4,HLA-DQB1,HLA-DRB1,HLA-DPA1,HLA-DRA	4.655777906361165e-08	1.7831629381363262e-05	1.0489193753743095e-06
17	ER to Golgi transport vesicle membrane (GO:0012507)	11/28	HLA-DQA1,SEC24D,HLA-DPB1,HLA-DRB4,HLA-DQB1,HLA-DRB1,HLA-DPA1,SEC23A,SEC24B,HLA-DRA,HLA-B	5.655694323920028e-08	2.1661309260613705e-05	1.2034060700340948e-06
18	integral component of lumenal side of endoplasmic reticulum membrane (GO:0071556)	10/24	HLA-DQA1,HLA-DPB1,HLA-DRB4,CALR,HLA-DQB1,HLA-DRB1,HM13,HLA-DPA1,HLA-DRA,HLA-B	1.1849435961769893e-07	4.538333973357869e-05	2.388596828083089e-06
19	MHC protein complex (GO:0042611)	9/21	HLA-DMA,HLA-DQA1,HLA-DPB1,HLA-DRB4,HLA-DQB1,HLA-DRB1,HLA-DPA1,HLA-DRA,HLA-B	3.879005160479464e-07	0.00014856589764636346	7.428294882318173e-06
20	vesicle membrane (GO:0012506)	28/192	ASPSCR1,VAMP8,SEC23A,VAMP5,AHNAK2,HLA-DQA1,ACPP,SLC18A2,HLA-DRB4,HLA-DRB1,HLA-DPA1,SEC24B,APPL1,CYBB,HLA-B,WASL,HLA-DPB1,GRB2,HLA-DQB1,TCIRG1,CAMK2D,HLA-DRA,CYBA,WAS,SEC24D,CD63,RAB27A,TH	5.064073190809308e-07	0.0001939540032079965	9.2359049146665e-06
21	vacuolar part (GO:0044437)	30/225	HLA-DMA,IFI30,VAMP8,ANPEP,HLA-DQA1,ACPP,HLA-DRB4,GAA,HLA-DRB1,HLA-DPA1,AHNAK,CTSB,HLA-DPB1,HLA-DQB1,LITAF,HEXB,GNS,COL6A1,GNB4,ARSB,TCIRG1,HLA-DRA,CTSD,SMPD1,CTSS,CYLC1,ASAH1,CD63,ANXA2,ANXA6	1.3972146354257744e-06	0.0005351332053680716	2.432423660763962e-05
22	integral component of plasma membrane (GO:0005887)	51/501	NPR1,ICAM3,SLC16A3,TRPV2,HHIP,CNGB3,IL1R1,ANPEP,TNFSF10,TYROBP,VAMP5,HLA-DQA1,PLXND1,SLC18A2,KCNH7,HLA-DRB1,HLA-DPA1,CYBB,CD48,HLA-B,C5AR1,NCKAP1L,CD44,TNF,SYPL1,CLEC5A,LHCGR,PCDHA5,GPNMB,CSF1R,ICAM1,TCIRG1,HLA-DRA,EVI2B,SEMA4F,MRC1,CD33,EMB,TLR2,PTPRC,PTAFR,IGSF6,CD63,CD19,ZYX,IFNGR1,MMP14,FCER1G,EBP,GOLM1,SELPLG	1.9118055032426e-06	0.0007322215077419159	3.183571772790939e-05
23	cytoplasmic membrane-bounded vesicle (GO:0016023)	38/338	CORO1A,VAMP8,SEC23A,PIK3C2B,FMNL1,ANXA11,NCF2,RAB31,HIP1,ACPP,RAB34,ARHGDIB,SLC18A2,DPYSL3,BIN1,CDC42,PLAT,NCF4,WASL,STX3,PLD4,EBAG9,CTSG,KIF5B,SYPL1,HEXB,RGS19,GPNMB,ARRB2,CYBA,SMPD1,CD63,CALR,CPA3,RAB27A,TH,CAPZB,RAB32	4.142129963541201e-06	0.00158643577603628	6.610149066817833e-05
24	cell cortex part (GO:0044448)	15/76	CFL1,PSTPIP1,SPTBN1,WASL,LASP1,CORO1A,CAP1,ACTB,EPB41L2,ACTR2,MYO1F,MYH9,CAPZB,SPTAN1,MLPH	5.739593109096022e-06	0.002198264160783776	8.793056643135105e-05
25	coated vesicle membrane (GO:0030662)	12/53	HLA-DQA1,SEC24D,HLA-DPB1,HLA-DRB4,SLC18A2,HLA-DQB1,HLA-DRB1,HLA-DPA1,SEC23A,SEC24B,HLA-DRA,HLA-B	1.1346809304337983e-05	0.004345827963561448	0.000167147229367748
26	extracellular region (GO:0005576)	52/548	S100B,ANXA1,GSN,GLIPR2,PLA2G7,IFI30,HHIP,AOAH,C5,HYOU1,IL1R1,TCN1,TNFSF10,CASP1,FST,WDR1,SERPINB2,SEMA3D,C1QC,ALDOA,SERPING1,IL4I1,PLAT,RNASE3,IGFBP1,PROCA1,POTEKP,GLB1L,CTSB,CD14,RNASET2,BMP7,CTSG,TNF,LRPAP1,IGFBP2,COL6A1,IGKC,CAPZA1,LY86,HTRA3,CTSD,IGHG1,CTSS,IL1RL1,CCL2,CALR,CPA3,EMILIN2,P4HB,HSP90B1,TMSB4X	1.1588338583630018e-05	0.004438333677530297	0.0001643827287974184
27	cell-cell junction (GO:0005911)	28/229	AMICA1,CORO1A,IQGAP1,MTDH,MAGI3,PRKCD,VAMP5,EPB41L3,ACTR3,CDC42,AHNAK,VAV1,MAGI1,NDRG1,STX3,GRB2,CAMK2D,CALB2,ARHGEF6,WAS,CFL1,ITGAL,SH3KBP1,CNN2,ZYX,MYH9,CAPZB,SPTAN1	1.662228693041763e-05	0.006366335894349952	0.00022736913908392685
28	endoplasmic reticulum lumen (GO:0005788)	16/94	PDIA4,PDIA3,ERO1L,RNASET2,HSPA5,PPIB,DNAJC3,LRPAP1,CALR,HYOU1,DNAJB11,P4HB,CNPY3,HSP90B1,COL6A1,ARSB	2.0424607700870917e-05	0.00782262474943356	0.0002697456810149504
29	secretory granule (GO:0030141)	17/105	SMPD1,STX3,EBAG9,CTSG,ACPP,SLC18A2,CALR,VAMP8,SYPL1,CPA3,CDC42,HEXB,PLAT,ANXA11,CAPZB,NCF2,CYBA	2.236246038443622e-05	0.008564822327239072	0.0002854940775746357
30	late endosome membrane (GO:0031902)	8/25	HLA-DRB4,CD63,VAMP8,HLA-DRB1,ANXA2,RAB27A,ANXA6,HLA-DRA	2.2594093084291534e-05	0.008653537651283657	0.0002791463758478599
31	cytoplasmic vesicle part (GO:0044433)	31/271	VAMP8,HYOU1,SEC23A,VAMP5,AHNAK2,HLA-DQA1,SERPING1,ALDOA,SLC18A2,HLA-DRB4,HLA-DRB1,HLA-DPA1,SEC24B,CYBB,HLA-B,WASL,HLA-DPB1,HLA-DQB1,SYPL1,TCIRG1,CAMK2D,HLA-DRA,CYBA,SEC24D,CYLC1,CD63,CALR,HSP90B1,TMSB4X,RAB27A,TH	2.2713903825158126e-05	0.008699425165035562	0.0002718570364073613
32	cytoplasmic vesicle membrane (GO:0030659)	23/175	VAMP8,SEC23A,VAMP5,AHNAK2,HLA-DQA1,SLC18A2,HLA-DRB4,HLA-DRB1,HLA-DPA1,SEC24B,CYBB,HLA-B,WASL,HLA-DPB1,HLA-DQB1,TCIRG1,CAMK2D,HLA-DRA,CYBA,SEC24D,CD63,RAB27A,TH	2.9788833449348e-05	0.011409123211100283	0.0003457310063969783
33	NADPH oxidase complex (GO:0043020)	4/5	CYBB,NCF4,NCF2,CYBA	3.277207174336401e-05	0.012551703477708415	0.00036916774934436515
34	endocytic vesicle membrane (GO:0030666)	13/69	WASL,HLA-DQA1,HLA-DPB1,HLA-DRB4,HLA-DQB1,HLA-DRB1,HLA-DPA1,TCIRG1,CYBB,HLA-DRA,CAMK2D,HLA-B,CYBA	4.027572193499872e-05	0.01542560150110451	0.00044073147146012884
35	external side of plasma membrane (GO:0009897)	17/112	TLR2,PTPRC,ITGAL,CD44,IL1RL1,TNF,ANXA5,CD19,CALR,HLA-DRB1,ADA,FCER1G,ITGAX,ANPEP,ICAM1,CD48,CD33	5.249006655291389e-05	0.02010369548976602	0.0005584359858268338
36	trans-Golgi network membrane (GO:0032588)	9/36	RAB31,HLA-DQA1,HLA-DPB1,HLA-DRB4,HLA-DQB1,HLA-DRB1,HLA-DPA1,PLD4,HLA-DRA	6.218571053178125e-05	0.02381712713367222	0.0006437061387478979
37	actomyosin (GO:0042641)	11/53	MYO18A,PSTPIP1,PXN,CNN2,LCP1,ZYX,TPM3,MYH9,CORO1B,FSCN1,MLPH	6.222952369116457e-05	0.02383390757371603	0.0006272080940451587
38	stress fiber (GO:0001725)	10/45	PSTPIP1,PXN,CNN2,LCP1,ZYX,TPM3,MYH9,CORO1B,FSCN1,MLPH	7.255004827113603e-05	0.0277866684878451	0.0007034599617175974
39	actin filament bundle (GO:0032432)	10/45	PSTPIP1,PXN,CNN2,LCP1,ZYX,TPM3,MYH9,CORO1B,FSCN1,MLPH	7.255004827113603e-05	0.0277866684878451	0.0007034599617175974
40	integral component of endoplasmic reticulum membrane (GO:0030176)	13/73	HLA-DQA1,HSPA5,HLA-DPB1,DHRS9,HLA-DRB4,CALR,HLA-DQB1,SPCS1,HLA-DRB1,HM13,HLA-DPA1,HLA-DRA,HLA-B	7.445584405850888e-05	0.0285165882744089	0.0006955265432782658
41	actin filament (GO:0005884)	9/37	HCK,WIPF1,RAC2,CORO1A,LCP1,FKBP15,IQGAP1,CORO1B,AIF1	7.848319447795907e-05	0.030059063485058324	0.0007156919877394839
42	endosomal part (GO:0044440)	21/162	HLA-DMA,VAMP8,WLS,HLA-DRB4,HLA-DRB1,ZFYVE16,APPL1,CD14,NCF4,CTSB,HLA-B,NDRG1,TCIRG1,HLA-DRA,MRC1,CTSS,CD63,ANXA2,RAB27A,ANXA6,RAB32	8.020012590247883e-05	0.03071664822064939	0.0007143406562941718
43	perinuclear region of cytoplasm (GO:0048471)	31/297	ASPSCR1,S100B,GSN,BTK,CLIC1,MTDH,SEC23A,VAMP5,RAC3,MX1,MVP,RAB34,SET,MYO9B,PRDX5,CTSB,AIF1,MOSPD1,CCDC78,NDRG1,PRKCA,KIF5B,PINK1,TWF2,MANF,CALR,ITM2C,PER2,HSP90B1,ANXA2,ANXA6	0.00012973437857422977	0.04968826699393	0.001129278795316591
44	cortical cytoskeleton (GO:0030863)	9/41	CFL1,LASP1,CORO1A,CAP1,ACTB,MYO1F,MYH9,CAPZB,MLPH	0.00018395608938307493	0.0704551822337177	0.0015484655435981912
45	phagocytic vesicle (GO:0045335)	9/41	RAB31,PLD4,CORO1A,RAB34,NCF4,FMNL1,ANXA11,NCF2,RAB32	0.00018395608938307493	0.0704551822337177	0.0015484655435981912
46	side of membrane (GO:0098552)	19/148	ASPSCR1,ADA,ANPEP,ANXA5,HLA-DRB1,ITGAX,CD48,CD44,TNF,ICAM1,CD33,TLR2,PTPRC,ITGAL,IL1RL1,CD19,CALR,FCER1G,TH	0.00019693217289724094	0.07542502221964328	0.0016047877068009208
47	clathrin-coated endocytic vesicle membrane (GO:0030669)	7/26	HLA-DQA1,HLA-DPB1,HLA-DRB4,HLA-DQB1,HLA-DRB1,HLA-DPA1,HLA-DRA	0.0002509265911495925	0.09610488441029393	0.0020021850918811234
48	lysosomal membrane (GO:0005765)	20/164	HLA-DMA,VAMP8,ANPEP,HLA-DQA1,ACPP,HLA-DRB4,GAA,HLA-DRB1,HLA-DPA1,AHNAK,HLA-DPB1,HLA-DQB1,LITAF,COL6A1,GNB4,TCIRG1,HLA-DRA,CD63,ANXA2,ANXA6	0.00027174308489497437	0.10407760151477519	0.002124032683975004
49	endosome membrane (GO:0010008)	18/140	CD14,HLA-DMA,WLS,NDRG1,HLA-DRA,HLA-DRB4,CD63,VAMP8,HLA-DRB1,ANXA2,ZFYVE16,APPL1,NCF4,ANXA6,TCIRG1,RAB27A,HLA-B,MRC1	0.0002823598410738014	0.10814381913126594	0.002162876382625319
50	cortical actin cytoskeleton (GO:0030864)	6/20	CFL1,LASP1,CORO1A,CAP1,MYO1F,MLPH	0.0003692475058508493	0.14142179474087527	0.0027729763674681426
51	clathrin-coated vesicle membrane (GO:0030665)	8/36	HLA-DQA1,HLA-DPB1,HLA-DRB4,SLC18A2,HLA-DQB1,HLA-DRB1,HLA-DPA1,HLA-DRA	0.0003834750721396253	0.1468709526294765	0.002824441396720702
52	cell body (GO:0044297)	23/209	S100B,TRPV2,ADA,KLC1,CYGB,UCHL1,RAC3,SLC18A2,DPYSL3,CDC42,SLC8A3,CYBB,NQO1,PRKCA,CACNA1A,DIXDC1,PINK1,CAMK2D,CYBA,TLR2,CCL2,DPYSL2,PLK3	0.0004447286918788656	0.17033108898960553	0.0032137941318793497
53	lysosomal lumen (GO:0043202)	9/46	CTSD,SMPD1,CTSS,IFI30,ASAH1,HEXB,GNS,ARSB,CTSB	0.00046013232486393033	0.1762306804228853	0.0032635311189423205
54	mast cell granule (GO:0042629)	5/14	CEP152,BTK,RASGRP1,PIK3CG,PIK3CD	0.0004727381803333109	0.18105872306765808	0.0032919767830483287
55	integral component of organelle membrane (GO:0031301)	19/159	VAMP5,HLA-DQA1,MUL1,HSPA5,SYNJ2BP,HLA-DRB4,MAN1C1,HLA-DRB1,HLA-DPA1,HLA-B,HLA-DPB1,PINK1,HLA-DQB1,SYPL1,HLA-DRA,DHRS9,CALR,SPCS1,HM13	0.0004960754126257905	0.18999688303567777	0.00339280148277996
56	blood microparticle (GO:0072562)	12/77	ACTG2,PFN1,IGHG1,GSN,ACTB,SERPING1,C1QC,ANXA5,MSN,CLIC1,ACSM1,IGKC	0.0005077908240979811	0.19448388562952676	0.0034119979935004693
57	cell leading edge (GO:0031252)	7/29	CORO1A,ARPC2,IQGAP1,MYH9,CORO1B,DOCK8,VIM	0.0005206736564121745	0.19941801040586285	0.003438241558721773
58	sarcolemma (GO:0042383)	9/47	ANXA1,AHNAK2,SNTA1,COL6A1,SLC8A3,ANXA2,AHNAK,DYSF,CCDC78	0.0005436877497879638	0.20823240816879013	0.0035293628503184765
59	vacuolar membrane (GO:0005774)	20/174	HLA-DMA,VAMP8,ANPEP,HLA-DQA1,ACPP,HLA-DRB4,GAA,HLA-DRB1,HLA-DPA1,AHNAK,HLA-DPB1,HLA-DQB1,LITAF,COL6A1,GNB4,TCIRG1,HLA-DRA,CD63,ANXA2,ANXA6	0.0005915030749611074	0.22654567771010412	0.003775761295168402
60	endocytic vesicle (GO:0030139)	12/79	RAB31,PLD4,CORO1A,KIF5B,RAB34,NCF4,ARRB2,PIK3C2B,FMNL1,ANXA11,NCF2,RAB32	0.0006445928534138974	0.2468790628575227	0.0040471977517626675
61	immunological synapse (GO:0001772)	6/22	ITGAL,CORO1A,ARHGDIA,MYH9,ICAM1,DUSP3	0.0006510884062794472	0.2493668596050283	0.004022046122661747
62	intracellular (GO:0005622)	34/371	NUDT5,TRPV2,ARHGAP25,IQGAP1,GMFB,OSTF1,ZNF577,ANO5,UCHL1,RAC3,SNTA1,PLXND1,TRIM22,ACPP,ANXA5,TIGAR,IL16,ABR,MYO9B,CTSB,ARHGAP26,RAC2,GMIP,NAA20,ARHGEF6,TWF2,TRIM38,LGALS1,ARHGAP30,SAMHD1,CEP152,COTL1,CALR,RASGRF2	0.0007215571016918994	0.2763563699479975	0.004386609046793611
63	vacuolar lumen (GO:0005775)	9/49	CTSD,SMPD1,CTSS,IFI30,ASAH1,HEXB,GNS,ARSB,CTSB	0.0007481731059111494	0.2865502995639702	0.0044773484306870346
64	phagocytic cup (GO:0001891)	4/10	TNF,AIF1,CORO1A,LCP1	0.0011192029297402732	0.42865472209052463	0.006594688032161918
65	neuronal cell body (GO:0043025)	19/170	S100B,ADA,KLC1,CYGB,UCHL1,RAC3,SLC18A2,CDC42,SLC8A3,CYBB,NQO1,PRKCA,CACNA1A,DIXDC1,CAMK2D,CYBA,CCL2,DPYSL2,PLK3	0.001128629059547369	0.4322649298066423	0.006549468633433974
