	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
11	Rheumatoid arthritis_Homo sapiens_hsa05323	15/52	HLA-DMA,ITGB2,TLR2,HLA-DQA1,ITGAL,HLA-DPB1,TNF,HLA-DRB4,CCL2,HLA-DQB1,HLA-DRB1,HLA-DPA1,ICAM1,TCIRG1,HLA-DRA	2.84554338362398e-08	7.14231389289619e-06	5.951928244080158e-07
12	Bacterial invasion of epithelial cells_Homo sapiens_hsa05100	16/61	WAS,PXN,ARPC3,WASL,CBL,ACTB,CBLB,ARPC2,ARPC1B,ARPC5L,CDC42,HCLS1,ARPC5,PIK3CG,ARPC4,PIK3CD	4.3694930343933e-08	1.0967427516327183e-05	8.436482704867064e-07
13	Pathogenic Escherichia coli infection_Homo sapiens_hsa05130	14/48	WAS,PRKCA,ARPC3,WASL,ACTB,TUBB3,ARPC2,ARPC1B,ARPC4,ARPC5L,CDC42,HCLS1,ARPC5,CD14	7.091949068467398e-08	1.780079216185317e-05	1.2714851544180836e-06
14	Graft-versus-host disease_Homo sapiens_hsa05332	10/24	HLA-DMA,HLA-DQA1,HLA-DPB1,TNF,HLA-DRB4,HLA-DQB1,HLA-DRB1,HLA-DPA1,HLA-DRA,HLA-B	1.1849435961769893e-07	2.974208426404243e-05	1.982805617602829e-06
15	Leukocyte transendothelial migration_Homo sapiens_hsa04670	18/83	CYBB,ITGB2,PXN,PRKCA,RAC2,ITGAL,ACTB,GNAI2,PLCG2,MSN,PIK3CD,CDC42,ICAM1,PIK3CG,NCF4,VAV1,NCF2,CYBA	1.5183959371742187e-07	3.8111738023072886e-05	2.3819836264420554e-06
16	Influenza A_Homo sapiens_hsa05164	23/134	HLA-DMA,ACTB,FDPS,CASP1,TNFSF10,HLA-DQA1,MX1,HLA-DRB4,HLA-DRB1,EP300,HLA-DPA1,PRKCA,PYCARD,HLA-DPB1,DNAJC3,TNF,HLA-DQB1,ICAM1,HLA-DRA,CCL2,IFNGR1,PIK3CG,PIK3CD	2.8419942282588427e-07	7.133405512929695e-05	4.196120889958644e-06
17	Allograft rejection_Homo sapiens_hsa05330	10/26	HLA-DMA,HLA-DQA1,HLA-DPB1,TNF,HLA-DRB4,HLA-DQB1,HLA-DRB1,HLA-DPA1,HLA-DRA,HLA-B	2.923027934282252e-07	7.336800115048453e-05	4.0760000639158065e-06
18	Glycolysis / Gluconeogenesis_Homo sapiens_hsa00010	14/54	ALDOC,ENO2,ENO1,ALDOA,ENO3,TPI1,GPI,GAPDH,ALDH2,PDHA2,LDHA,ALDH7A1,PKM,PGAM1	3.5860555138280946e-07	9.000999339708517e-05	4.7373680735307986e-06
19	Type I diabetes mellitus_Homo sapiens_hsa04940	10/29	HLA-DMA,HLA-DQA1,HLA-DPB1,TNF,HLA-DRB4,HLA-DQB1,HLA-DRB1,HLA-DPA1,HLA-DRA,HLA-B	9.582641935021326e-07	0.0002405243125690353	1.2026215628451765e-05
20	Lysosome_Homo sapiens_hsa04142	19/107	NAGA,GAA,CTSB,CTSG,MAN2B1,CTSZ,LITAF,HEXB,GNS,CTSC,TCIRG1,ARSB,CTSD,SMPD1,CTSS,ASAH1,CD63,MANBA,NPC2	1.8090192655127078e-06	0.00045406383564368965	2.1622087411604272e-05
21	Inflammatory bowel disease (IBD)_Homo sapiens_hsa05321	11/40	HLA-DMA,TLR2,HLA-DQA1,HLA-DPB1,TNF,HLA-DRB4,HLA-DQB1,HLA-DRB1,IFNGR1,HLA-DPA1,HLA-DRA	3.4659062912551363e-06	0.0008699424791050392	3.954283995931996e-05
22	Shigellosis_Homo sapiens_hsa05131	13/57	WAS,PFN1,ARPC3,WASL,CD44,ACTB,ARPC2,ARPC1B,ARPC5L,CDC42,HCLS1,ARPC5,ARPC4	4.496214471291887e-06	0.0011285498322942636	4.906738401279407e-05
23	Autoimmune thyroid disease_Homo sapiens_hsa05320	9/28	HLA-DMA,HLA-DQA1,HLA-DPB1,HLA-DRB4,HLA-DQB1,HLA-DRB1,HLA-DPA1,HLA-DRA,HLA-B	6.59501789864327e-06	0.0016553494925594606	6.897289552331086e-05
24	Systemic lupus erythematosus_Homo sapiens_hsa05322	13/60	HLA-DMA,HLA-DQA1,C1QC,CTSG,HLA-DPB1,HLA-DRB4,TNF,C5,HLA-DQB1,HLA-DRB1,HLA-DPA1,HLA-DRA,HIST1H2BA	8.234010778594522e-06	0.002066736705427225	8.2669468217089e-05
25	Chemokine signaling pathway_Homo sapiens_hsa04062	19/119	PXN,PRKCD,GNAI2,CDC42,DOCK2,VAV1,GNG5,WASL,RAC2,GRB2,ADRBK1,GNB4,ARRB2,JAK3,WAS,HCK,CCL2,PIK3CG,PIK3CD	9.182421126240855e-06	0.0023047877026864546	8.864568087255594e-05
26	Pertussis_Homo sapiens_hsa05133	11/46	CFL1,ITGB2,PYCARD,GNAI2,SERPING1,C1QC,TNF,C5,CASP7,CASP1,CD14	1.5103085477417348e-05	0.0037908744548317544	0.00014040275758636127
27	Biosynthesis of amino acids_Homo sapiens_hsa01230	13/64	ALDOC,ENO2,ASS1,ENO1,ALDOA,ENO3,TPI1,GAPDH,TALDO1,ALDH7A1,PKM,PSAT1,PGAM1	1.7330869636839562e-05	0.00435004827884673	0.00015535886710166895
28	Cell adhesion molecules (CAMs)_Homo sapiens_hsa04514	15/83	HLA-DMA,ICAM3,ITGB2,PTPRC,HLA-DQA1,ITGAL,HLA-DPB1,HLA-DRB4,HLA-DQB1,HLA-B,HLA-DRB1,HLA-DPA1,ICAM1,HLA-DRA,SELPLG	1.761932378065459e-05	0.004422450268944302	0.00015249828513601041
29	HIF-1 signaling pathway_Homo sapiens_hsa04066	15/85	CYBB,ENO2,PRKCA,ENO1,PLCG2,ALDOA,ENO3,GAPDH,LDHA,PDHA2,IFNGR1,EP300,PIK3CG,CAMK2D,PIK3CD	2.368424628985843e-05	0.005944745818754466	0.0001981581939584822
30	Amoebiasis_Homo sapiens_hsa05146	13/69	SERPINB6,ITGB2,PRKCA,TLR2,CTSG,TNF,SERPINB9,SERPINB1,IL1R1,PIK3CG,CD14,SERPINB10,PIK3CD	4.027572193499872e-05	0.010109206205684678	0.0003261034259898283
31	Osteoclast differentiation_Homo sapiens_hsa04380	16/102	CYBB,FCGR2C,PLCG2,BTK,SPI1,TNF,NCF4,GRB2,IFNGR1,IL1R1,CSF1R,PIK3CG,TYROBP,NCF2,CYBA,PIK3CD	5.767171816292306e-05	0.014475601258893689	0.0004523625393404278
32	Intestinal immune network for IgA production_Homo sapiens_hsa04672	8/29	HLA-DMA,HLA-DQA1,HLA-DPB1,HLA-DRB4,HLA-DQB1,HLA-DRB1,HLA-DPA1,HLA-DRA	7.473072587528765e-05	0.0187574121946972	0.0005684064301423393
33	Fc epsilon RI signaling pathway_Homo sapiens_hsa04664	11/58	PRKCA,RAC3,RAC2,PLCG2,BTK,TNF,GRB2,FCER1G,PIK3CG,VAV1,PIK3CD	0.00014725603568052954	0.036961264955812916	0.0010870960281121444
34	Hematopoietic cell lineage_Homo sapiens_hsa04640	11/59	CD44,TNF,HLA-DRB4,CD19,HLA-DRB1,IL1R1,ANPEP,CSF1R,CD14,HLA-DRA,CD33	0.00017277130904728822	0.04336559857086934	0.0012390171020248385
35	Endocytosis_Homo sapiens_hsa04144	24/213	WIPF1,ARPC2,PIP5K1A,RAB31,BIN1,CDC42,ZFYVE16,HLA-B,WASL,ARPC3,CBL,KIF5B,ARPC1B,ADRBK1,CSF1R,ARPC5,CAPZA1,ARPC4,ARRB2,WAS,CBLB,SH3KBP1,ARPC5L,CAPZB	0.0002362811412331558	0.059306566449522105	0.0016474046235978364
36	Carbon metabolism_Homo sapiens_hsa01200	15/106	ALDOC,ENO2,ENO1,PGLS,ALDOA,PGD,ENO3,TPI1,GAPDH,TALDO1,GPI,PDHA2,PKM,PSAT1,PGAM1	0.00031554107055543787	0.0792008087094149	0.0021405623975517545
37	Proteoglycans in cancer_Homo sapiens_hsa05205	18/142	PXN,PRKCA,CBLB,CD44,CBL,ACTB,PLCG2,TLR2,TNF,CD63,GRB2,MSN,IQGAP1,CDC42,HCLS1,PIK3CG,CAMK2D,PIK3CD	0.0003369669068316709	0.0845786936147494	0.002225755095124984
38	Herpes simplex infection_Homo sapiens_hsa05168	18/143	HLA-DMA,TLR2,HLA-DQA1,PILRA,HLA-DPB1,HMGN1,TNF,CCL2,HLA-DRB4,C5,HLA-DQB1,HLA-DRB1,IFNGR1,EP300,PER2,HLA-DPA1,HLA-DRA,HLA-B	0.0003675538303252554	0.09225601141163911	0.002365538754144592
39	Toxoplasmosis_Homo sapiens_hsa05145	14/98	HLA-DMA,TLR2,HLA-DQA1,GNAI2,HLA-DPB1,TNF,HLA-DRB4,HLA-DQB1,HLA-DRB1,IFNGR1,HLA-DPA1,PIK3CG,HLA-DRA,PIK3CD	0.0004489213059765355	0.11267924780011042	0.00281698119500276
40	HTLV-I infection_Homo sapiens_hsa05166	21/187	HLA-DMA,ITGB2,FDPS,IL1R1,HLA-DQA1,HLA-DRB4,HLA-DRB1,EP300,HLA-DPA1,HLA-B,HLA-DPB1,SPI1,TNF,HLA-DQB1,ICAM1,HLA-DRA,JAK3,ITGAL,CALR,PIK3CG,PIK3CD	0.0005946687598479554	0.1492618587218368	0.0036405331395569954
41	T cell receptor signaling pathway_Homo sapiens_hsa04660	12/82	PTPRC,CBLB,CBL,VAV1,TNF,PAK2,GRB2,CDC42,RASGRP1,PIK3CG,GRAP2,PIK3CD	0.0009068247534611986	0.22761301311876084	0.005419357455208591
42	Tight junction_Homo sapiens_hsa04530	13/94	PRKCD,MAGI1,EPB41L3,PRKCA,ACTB,GNAI2,CDC42,HCLS1,EPB41L2,LLGL2,MYH9,MAGI3,SPTAN1	0.00097020096226796	0.24352044152925797	0.005663266082075767
43	Epstein-Barr virus infection_Homo sapiens_hsa05169	20/181	HLA-DQA1,PLCG2,HLA-DRB4,HDAC5,HLA-DRB1,EP300,HLA-DPA1,VIM,HLA-B,CD44,HLA-DPB1,SPI1,HLA-DQB1,ICAM1,HLA-DRA,JAK3,ITGAL,CD19,PIK3CG,PIK3CD	0.0009754092702092031	0.24482772682250997	0.0055642665186934085
44	Metabolic pathways_Homo sapiens_hsa01100	68/917	B3GNT2,DPYD,CES1,PLA2G7,ASS1,ALAS1,GPI,GAPDH,PIP5K1A,PLD3,FDPS,ADA,ANPEP,PIK3C2B,PSAT1,ASAH2,PGAM1,LPCAT2,TYMP,PLCG2,PGLS,ALDOA,GALT,TPI1,IL4I1,ALDH2,MAN1C1,PDHA2,PAPSS1,IDI1,PLCH1,GGT5,GAA,PKM,KYNU,ALDH1A1,PYGL,DPYS,PNPLA3,ENO1,NAMPT,SEPHS1,HPGDS,TALDO1,ACSM1,HEXB,ALDH7A1,NADSYN1,GNS,ARSB,TCIRG1,LPCAT1,ALDOC,ENO2,SMPD1,NAGK,NANS,DHRS9,ASAH1,PGD,ENO3,UGDH,LDHA,EBP,PLD4,TH,NME2,CYP2S1	0.001163231600416683	0.29197113170458744	0.006488247371213054
45	VEGF signaling pathway_Homo sapiens_hsa04370	9/52	PXN,RAC3,PRKCA,RAC2,PLCG2,CDC42,PIK3CG,MAPKAPK3,PIK3CD	0.0011685360414437171	0.293302546402373	0.006376142313095065
46	Pentose phosphate pathway_Homo sapiens_hsa00030	6/25	ALDOC,PGLS,ALDOA,PGD,GPI,TALDO1	0.0013552858269957986	0.34017674257594543	0.007237803033530754
47	Complement and coagulation cascades_Homo sapiens_hsa04610	8/44	C5AR1,ITGB2,SERPINB2,SERPING1,C1QC,C5,PLAT,ITGAX	0.0015650905669328085	0.39283773230013497	0.008184119422919477
48	Malaria_Homo sapiens_hsa05144	6/27	ITGB2,TLR2,ITGAL,TNF,CCL2,ICAM1	0.0020759252555636195	0.5210572391464685	0.010633821207070786
49	Legionellosis_Homo sapiens_hsa05134	8/47	ITGB2,TLR2,PYCARD,TNF,NAIP,CASP7,CASP1,CD14	0.0024264148180305717	0.6090301193256735	0.01218060238651347
50	Sphingolipid signaling pathway_Homo sapiens_hsa04071	12/94	PRKCA,SMPD1,RAC3,RAC2,CTSD,GNAI2,ASAH1,TNF,FCER1G,PIK3CG,ASAH2,PIK3CD	0.002993693543928659	0.7514170795260934	0.014733668226001832
51	Morphine addiction_Homo sapiens_hsa05032	8/49	GNG5,PRKCA,CACNA1A,PDE1C,GNAI2,ADRBK1,GNB4,ARRB2	0.0031810457247389693	0.7984424769094813	0.015354663017490024
52	MAPK signaling pathway_Homo sapiens_hsa04010	18/174	PRKCA,RAC3,RAC2,DUSP3,CACNA1A,TNF,RPS6KA5,PAK2,GRB2,STK4,ARRB2,CDC42,IL1R1,RASGRP1,MAX,CD14,MAPKAPK3,RASGRF2	0.003542601657443224	0.8891930160182492	0.016777226717325455
53	B cell receptor signaling pathway_Homo sapiens_hsa04662	9/62	RAC3,RAC2,PLCG2,BTK,GRB2,CD19,PIK3CG,VAV1,PIK3CD	0.004091716806391156	1.0	0.019018905896373707
54	Rap1 signaling pathway_Homo sapiens_hsa04015	15/137	MAGI1,ITGB2,PFN1,RAC3,RAC2,PRKCA,ACTB,GNAI2,ITGAL,CDC42,SIPA1L2,CSF1R,PIK3CG,MAGI3,PIK3CD	0.004390115451057356	1.0	0.02003489051300721
55	Protein processing in endoplasmic reticulum_Homo sapiens_hsa04141	16/151	PDIA4,FBXO6,PDIA3,SEC24D,ERO1L,HSPA5,DNAJC3,CALR,MAN1C1,HYOU1,DNAJB11,P4HB,SEC23A,HSP90B1,PDIA6,SEC24B	0.004587241370634943	1.0	0.020560671143381618
56	AGE-RAGE signaling pathway in diabetic complications_Homo sapiens_hsa04933	10/75	PRKCD,PRKCA,PLCG2,TNF,CCL2,CDC42,ICAM1,PIK3CG,CYBB,PIK3CD	0.004745187477422817	1.0	0.020895474681282934
57	Ras signaling pathway_Homo sapiens_hsa04014	15/139	GNG5,PRKCA,RAC3,RAC2,PLCG2,STK4,PAK2,GRB2,CDC42,RASGRP1,CSF1R,GNB4,PIK3CG,RASGRF2,PIK3CD	0.005027568754045197	1.0	0.021757237194230075
58	Apoptosis_Homo sapiens_hsa04210	13/113	CTSD,CTSS,ACTB,TNF,CTSZ,CASP7,CTSC,TNFSF10,PIK3CG,PARP4,CTSB,SPTAN1,PIK3CD	0.005100930576495951	1.0	0.021700569062720065
59	ErbB signaling pathway_Homo sapiens_hsa04012	9/66	PRKCA,CBLB,CBL,PLCG2,PAK2,GRB2,PIK3CG,CAMK2D,PIK3CD	0.006230783418811304	1.0	0.02606544396869396
60	NOD-like receptor signaling pathway_Homo sapiens_hsa04621	7/45	PSTPIP1,PYCARD,TNF,CCL2,NAIP,HSP90B1,CASP1	0.007448737756495693	1.0	0.03064972421115441
61	Ether lipid metabolism_Homo sapiens_hsa00565	5/25	LPCAT2,PLA2G7,PLD3,PLD4,LPCAT1	0.00786016385510823	1.0	0.031820985929551064
62	Type II diabetes mellitus_Homo sapiens_hsa04930	6/36	PRKCD,CACNA1A,TNF,PKM,PIK3CG,PIK3CD	0.009245224446087871	1.0	0.036544115527056
63	Vibrio cholerae infection_Homo sapiens_hsa05110	6/36	PDIA4,PRKCA,ERO1L,PLCG2,ACTB,TCIRG1	0.009245224446087871	1.0	0.036544115527056
64	Primary immunodeficiency_Homo sapiens_hsa05340	5/26	PTPRC,BTK,CD19,ADA,JAK3	0.009330061535431701	1.0	0.036028391467590105
65	Dopaminergic synapse_Homo sapiens_hsa04728	10/83	GNG5,PRKCA,CACNA1A,GNAI2,KIF5B,SLC18A2,ARRB2,GNB4,CAMK2D,TH	0.009675369552274079	1.0	0.03679572360031506
66	Pathways in cancer_Homo sapiens_hsa05200	23/270	HHIP,RASGRP1,RAC3,PLCG2,GNAI2,CDC42,EP300,APPL1,GNG5,PRKCA,RAC2,CBL,SPI1,GRB2,CSF1R,MAX,GNB4,CBLB,STK4,TPM3,HSP90B1,PIK3CG,PIK3CD	0.011655388068706446	1.0	0.04366421500366146
67	Adherens junction_Homo sapiens_hsa04520	8/61	WAS,WASL,RAC3,RAC2,ACTB,IQGAP1,CDC42,EP300	0.012157227158975199	1.0	0.04487447083680551
68	Sulfur metabolism_Homo sapiens_hsa00920	3/10	PAPSS1,ETHE1,SQRDL	0.01226096280616187	1.0	0.04460147339632796
69	Chagas disease (American trypanosomiasis)_Homo sapiens_hsa05142	9/76	TLR2,GNAI2,C1QC,TNF,CCL2,CALR,IFNGR1,PIK3CG,PIK3CD	0.015295069735315156	1.0	0.054843750050915775
70	Ascorbate and aldarate metabolism_Homo sapiens_hsa00053	3/11	ALDH7A1,UGDH,ALDH2	0.0162258827723417	1.0	0.05736192360363052
71	Cholinergic synapse_Homo sapiens_hsa04725	9/77	GNG5,PRKCA,CACNA1A,GNAI2,KCNQ5,GNB4,PIK3CG,CAMK2D,PIK3CD	0.016560702929435532	1.0	0.057732450490115536
72	Focal adhesion_Homo sapiens_hsa04510	14/145	PXN,RAC3,RAC2,PRKCA,ACTB,PARVG,PAK2,GRB2,ZYX,CDC42,COL6A1,PIK3CG,VAV1,PIK3CD	0.016694605770052287	1.0	0.057402000661412655
73	Inflammatory mediator regulation of TRP channels_Homo sapiens_hsa04750	8/66	PRKCD,PRKCA,TRPV2,PLCG2,IL1R1,PIK3CG,CAMK2D,PIK3CD	0.01899824873944455	1.0	0.06444000585946733
74	Choline metabolism in cancer_Homo sapiens_hsa05231	9/79	WAS,PRKCA,RAC3,RAC2,WASL,GRB2,PIP5K1A,PIK3CG,PIK3CD	0.019319197619117323	1.0	0.06465491469864597
75	Starch and sucrose metabolism_Homo sapiens_hsa00500	5/31	UGDH,GPI,GAA,PGM2L1,PYGL	0.01954004850451938	1.0	0.064533581245189
76	Amino sugar and nucleotide sugar metabolism_Homo sapiens_hsa00520	6/44	NANS,NAGK,GALT,GPI,UGDH,HEXB	0.023766005383881433	1.0	0.07747100456304207
77	Central carbon metabolism in cancer_Homo sapiens_hsa05230	7/57	SLC16A3,LDHA,PDHA2,PKM,PIK3CG,PGAM1,PIK3CD	0.025677380464458943	1.0	0.08262849354588711
78	Glycosaminoglycan degradation_Homo sapiens_hsa00531	3/13	ARSB,HEXB,GNS	0.026061261451656995	1.0	0.08280223575146715
79	Glioma_Homo sapiens_hsa05214	6/45	PRKCA,PLCG2,GRB2,PIK3CG,CAMK2D,PIK3CD	0.026276354249633097	1.0	0.08244206145822384
80	Neurotrophin signaling pathway_Homo sapiens_hsa04722	10/97	PRKCD,PLCG2,RPS6KA5,ARHGDIB,ARHGDIA,GRB2,CDC42,PIK3CG,CAMK2D,PIK3CD	0.026576100943117163	1.0	0.08235310292249885
81	TNF signaling pathway_Homo sapiens_hsa04668	9/85	CEBPB,TNF,RPS6KA5,CCL2,CASP7,MMP14,ICAM1,PIK3CG,PIK3CD	0.02957388669058181	1.0	0.09052494584556141
82	Non-small cell lung cancer_Homo sapiens_hsa05223	6/47	PRKCA,PLCG2,STK4,GRB2,PIK3CG,PIK3CD	0.031810637052059054	1.0	0.09619843253092557
83	Renin-angiotensin system_Homo sapiens_hsa04614	3/14	CPA3,CTSG,ANPEP	0.03193416326031622	1.0	0.09485769205135351
84	Selenocompound metabolism_Homo sapiens_hsa00450	3/14	PAPSS1,SEPHS1,TXNRD1	0.03193416326031622	1.0	0.09485769205135351
85	Circadian entrainment_Homo sapiens_hsa04713	7/60	GNG5,PRKCA,GNAI2,RPS6KA5,PER2,GNB4,CAMK2D	0.032931230560885164	1.0	0.09611324268351366
86	beta-Alanine metabolism_Homo sapiens_hsa00410	4/25	DPYD,DPYS,ALDH7A1,ALDH2	0.036672111741847334	1.0	0.1058011499678584
87	Prolactin signaling pathway_Homo sapiens_hsa04917	6/49	GRB2,GALT,LHCGR,PIK3CG,TH,PIK3CD	0.03805280140975808	1.0	0.10853696765737815
88	Drug metabolism - other enzymes_Homo sapiens_hsa00983	4/26	DPYD,DPYS,TYMP,CES1	0.04164339359755924	1.0	0.11678761779874156
89	Aldosterone-regulated sodium reabsorption_Homo sapiens_hsa04960	4/26	PIK3CG,PRKCA,SGK1,PIK3CD	0.04164339359755924	1.0	0.11678761779874156
90	Glutathione metabolism_Homo sapiens_hsa00480	5/38	PGD,HPGDS,TXNDC12,GGT5,ANPEP	0.04315754999392163	1.0	0.11838847047512928
91	Pyruvate metabolism_Homo sapiens_hsa00620	5/38	LDHA,ALDH2,PDHA2,ALDH7A1,PKM	0.04315754999392163	1.0	0.11838847047512928
92	Inositol phosphate metabolism_Homo sapiens_hsa00562	7/64	PLCG2,TPI1,PIP5K1A,PLCH1,PIK3C2B,PIK3CG,PIK3CD	0.04456169826063935	1.0	0.1202686694991449
93	Transcriptional misregulation in cancer_Homo sapiens_hsa05202	10/107	HPGD,ASPSCR1,CEBPB,NFKBIZ,SPI1,PLAT,PER2,MAX,CSF1R,CD14	0.04743870028671949	1.0	0.12667142310602755
94	FoxO signaling pathway_Homo sapiens_hsa04068	9/93	SGK1,GRB2,STK4,EP300,PLK3,TNFSF10,PIK3CG,SGK3,PIK3CD	0.04845321300237517	1.0	0.1273482352209023
95	Axon guidance_Homo sapiens_hsa04360	9/93	CFL1,RAC3,RAC2,GNAI2,SEMA3D,PAK2,CDC42,DPYSL2,SEMA4F	0.04845321300237517	1.0	0.1273482352209023
96	cAMP signaling pathway_Homo sapiens_hsa04024	11/125	NPR1,RAC3,RAC2,GNAI2,HHIP,CNGB3,EP300,PIK3CG,CAMK2D,VAV1,PIK3CD	0.055775414114384775	1.0	0.14432607157433586
97	TGF-beta signaling pathway_Homo sapiens_hsa04350	6/54	FST,BMP5,BMP7,TNF,EP300,ZFYVE16	0.056887922540535055	1.0	0.1449631325652213
98	Renal cell carcinoma_Homo sapiens_hsa05211	6/54	GRB2,PAK2,CDC42,EP300,PIK3CG,PIK3CD	0.056887922540535055	1.0	0.1449631325652213
99	Measles_Homo sapiens_hsa05162	9/97	TLR2,CBLB,MX1,MSN,IFNGR1,TNFSF10,PIK3CG,JAK3,PIK3CD	0.06034820645244002	1.0	0.15147399819562443
100	Other glycan degradation_Homo sapiens_hsa00511	3/18	MAN2B1,HEXB,MANBA	0.06157925222053972	1.0	0.1530335872015393
101	NF-kappa B signaling pathway_Homo sapiens_hsa04064	7/69	PLCG2,BTK,TNF,UBE2I,IL1R1,ICAM1,CD14	0.06242475948934998	1.0	0.15361386893947887
102	Tryptophan metabolism_Homo sapiens_hsa00380	4/30	KYNU,ALDH7A1,ALDH2,IL4I1	0.0651262019573202	1.0	0.1587055989445376
103	Glucagon signaling pathway_Homo sapiens_hsa04922	7/70	LDHA,PDHA2,EP300,PKM,CAMK2D,PGAM1,PYGL	0.06645285528473535	1.0	0.16038141035065936
104	Thyroid hormone synthesis_Homo sapiens_hsa04918	5/43	PDIA4,PRKCA,HSPA5,ASGR2,HSP90B1	0.06738279480716795	1.0	0.16107696663427767
105	Pancreatic cancer_Homo sapiens_hsa05212	6/57	RAC3,RAC2,CDC42,PIK3CG,ARHGEF6,PIK3CD	0.07045846315514824	1.0	0.16684032313153027
106	MicroRNAs in cancer_Homo sapiens_hsa05206	10/115	PRKCA,CD44,PLCG2,MARCKS,RPS6KA5,GRB2,UBE2I,EP300,FSCN1,VIM	0.0704985937800618	1.0	0.16537520597005154
107	GABAergic synapse_Homo sapiens_hsa04727	5/44	GNG5,PRKCA,CACNA1A,GNAI2,GNB4	0.07297469088707643	1.0	0.16959858715422393
