Gene	Chi^2-statistic of rep1	pvalue of rep1	BH-corrected P-value of rep1	Chi^2-statistic of rep3	pvalue of rep3	BH-corrected P-value of rep3	Chi^2-statistic of rep2	pvalue of rep2	BH-corrected P-value of rep2	Average Chi^2-statistic	Number of detected	combined_pvalue	BH-corrected combined pvalue
NRK							28.90953959171192	2.339616772636792e-06	6.683166172271183e-05	28.90953959171192	1	2.339616772636792e-06	3.5514721869614966e-05
MST1R				25.64680379709402	1.130740181705345e-05	0.0002341584635462				25.64680379709402	1	1.130740181705345e-05	0.0001540438093164
KALRN	21.372395354139897	8.809776835803436e-05	0.001535114985984	14.00607716169295	0.0028968923767076	0.0303224935675474	2.9917194941962624	0.3929036301370764	0.8628120738379372	12.790064003343035	3	1.4957380564117431e-05	0.0001985084457583
FLRT2	22.41667501063217	5.342250076279054e-05	0.0010052962782945							22.41667501063217	1	5.342250076279064e-05	0.0006439562400815
TXNDC5	11.228429541866271	0.0105526749088419	0.0919408612539722	11.056579315458109	0.0114238310995325	0.0909731665966093	11.890681291966608	0.0077671777204683	0.073376984818072	11.39189671643033	3	8.320475609943927e-05	0.0009617754065257
DLG5	20.013371228140265	0.0001686628101796	0.0028084577142407	6.802504721358954	0.0784662456313763	0.3680696492728163				13.40793797474961	2	0.0001567715517537	0.0017085931792515
RIMBP3	5.3443545365594005	0.1482500470343614	0.5629720465775976	23.58464799057484	3.0498471148114228e-05	0.0005733712575845	1.1629012345340244	0.7619151752056283	1.0	10.030634587222757	3	0.000423200357272	0.0041358216733401
LRRC70				1.010418892324886	0.7987309126642577	1.0	23.247462543752427	3.585981086989141e-05	0.0007644803927926	12.128940718038656	2	0.0004681765259646	0.0045230289375266
ARSH				16.380820107287835	0.0009472911527881	0.0117498416208698	6.2964917259281545	0.0980433018681878	0.4417449766841603	11.338655916607994	2	0.0009120808494538	0.0082646406473499
ISCA1	9.065663244684137	0.028430477731813	0.1938250212504209	13.207951319871038	0.0042078143554781	0.0418511660169341	5.6234908717219145	0.1314362586623796	0.5207729393382771	9.299035145425696	3	0.0009923658902018	0.0089169655407577
AZI1	15.76334863128266	0.0012679599457384	0.0162903889475336	1.521699369353323	0.6772712588893282	1.0	10.138101400137518	0.0174279733590109	0.1385610159137209	9.141049800257834	3	0.0011901431124354	0.0104402390983305
ZNF132	13.010492142086363	0.0046139704310878	0.0465257337094952	8.500568562240003	0.0367236829349668	0.2210336923920039	5.908347211193722	0.1161554804854305	0.486923235190375	9.139802638506696	3	0.0011918476900943	0.0104474417608346
OIT3	6.122203491756797	0.1058137847264167	0.4651579490100925	15.660162128369915	0.001331189893592	0.0156606732512397				10.891182810063356	2	0.0013258674080428	0.0114273922012437
CADM4				15.059817943441573	0.0017662373742608	0.0200173569082898				15.059817943441573	1	0.0017662373742608	0.0145850258035158
LPHN3	0.786496783787597	0.852694023410544	1.0	14.723406983903194	0.0020689421817859	0.0227749915487524	10.85941381412491	0.0125108826571432	0.10893511923274	8.7897725272719	3	0.0017771148887412	0.0146339718379978
ITM2A	9.656718473350242	0.0217212775509757	0.1587770497661217	8.602193623939607	0.035075310427757	0.2142051441919331	7.465015683996884	0.0584641951431519	0.3179238060944763	8.574642593762245	3	0.0022665428042463	0.0180605583963702
ZNF407	7.350737448548826	0.0615202599116593	0.3339577004534256	2.978386945993751	0.3949695019583724	0.8640126819020933	14.926650925903765	0.0018804158072024	0.0241381261787784	8.418591773482113	3	0.0027008958737515	0.0210951741790702
SGCG				13.7224805485913	0.0033083065631716	0.0340343812528863				13.7224805485913	1	0.0033083065631716	0.024807054603364
CSF1	17.871931955082783	0.0004674257878916	0.0068882367927446	1.661084614608369	0.6456199446144155	0.9945700560673226				9.766508284845576	2	0.0033520432577566	0.0250397419601843
MAN1A1	6.678741220033217	0.0828737443831648	0.399720718501744	9.699699587613718	0.0212990997556517	0.1484126224252828	8.092428483059436	0.044139614891556	0.2627652362613472	8.156956430235457	3	0.0036157840294511	0.0267563492792617
INO80B	18.056007534521623	0.0004283041823389	0.0064049505790248	0.9367545208550004	0.8165502440789973	1.0				9.496381027688312	2	0.0041758742780374	0.0300912329907331
TTC27	7.306330229922934	0.0627491346149248	0.3370144503137926	6.295469315522199	0.0980872471464357	0.4238217781162803	9.383069228578282	0.0246084020174606	0.1792791546171248	7.661622924674472	3	0.0062303894986977	0.0424880944764131
SOS1	19.4285820459857	0.0002229132445872	0.0035765034678314	0.9554749037552476	0.8120239063585284	1.0	2.236397670808009	0.5248147916463279	0.9309858859175286	7.540151540182986	3	0.0071073956483264	0.0475905739192866
ARHGEF33	14.363354679537462	0.002450057359582	0.0280910313798509	3.2405680571549045	0.3560004892705847	0.8286799444346604				8.801961368346184	2	0.0073021301740777	0.0487564592368546
