"","coefficients.ConditionB...ConditionD","coefficients.ConditionB...ConditionC","coefficients.ConditionB...ConditionA","coefficients.ConditionD...ConditionC","coefficients.ConditionD...ConditionA","coefficients.ConditionC...ConditionA","df.residual","sigma","stdev.unscaled.ConditionB...ConditionD","stdev.unscaled.ConditionB...ConditionC","stdev.unscaled.ConditionB...ConditionA","stdev.unscaled.ConditionD...ConditionC","stdev.unscaled.ConditionD...ConditionA","stdev.unscaled.ConditionC...ConditionA","Amean","s2.post","t.ConditionB...ConditionD","t.ConditionB...ConditionC","t.ConditionB...ConditionA","t.ConditionD...ConditionC","t.ConditionD...ConditionA","t.ConditionC...ConditionA","df.total","p.value.ConditionB...ConditionD","p.value.ConditionB...ConditionC","p.value.ConditionB...ConditionA","p.value.ConditionD...ConditionC","p.value.ConditionD...ConditionA","p.value.ConditionC...ConditionA","lods.ConditionB...ConditionD","lods.ConditionB...ConditionC","lods.ConditionB...ConditionA","lods.ConditionD...ConditionC","lods.ConditionD...ConditionA","lods.ConditionC...ConditionA","F","F.p.value"
"Mucin type O-Glycan biosynthesis_Homo sapiens_hsa00512",0.540053812914992,0.321939183409369,0.486088704961472,-0.218114629505623,-0.0539651079535199,0.164149521552104,8,0.185278177758269,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0321402306181522,0.0266880176472371,4.04878306825966,2.41357783914465,3.64420669062115,-1.63520522911502,-0.404576377638515,1.2306288514765,11.6319450597957,0.00171668496483323,0.0332869137607851,0.00353102536180685,0.128756830519729,0.693129317900958,0.242767262016113,-1.77301281944139,-4.99892545089099,-2.81049828598678,-6.14581170529232,-7.41313167324394,-6.74245624029431,6.64171171335979,0.00721298715250597
"Sphingolipid metabolism_Homo sapiens_hsa00600",0.427549391260216,-0.341084098337469,0.0604722198099245,-0.768633489597685,-0.367077171450292,0.401556318147394,8,0.111685421985032,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0210232750597656,0.0116574310637521,4.84987442698121,-3.86906186698333,0.685962086238689,-8.71893629396454,-4.16391234074252,4.55502395322202,11.6319450597957,0.000435384353378634,0.00236023007723999,0.506179724125484,1.92621961197818e-06,0.00140258927273328,0.000714491709433028,-0.359262638159024,-2.3518683886932,-7.35334901710577,5.17211518717792,-1.76583832499006,-1.07966067596231,25.5112874943023,2.08593245453101e-05
"Other glycan degradation_Homo sapiens_hsa00511",-0.121115188139474,-1.22851385191709,-0.802878078278748,-1.10739866377761,-0.681762890139274,0.425635773638338,8,0.115204248070566,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0254788116175191,0.0122065294547268,-1.34260461587907,-13.618509731049,-8.90018692489517,-12.2759051151699,-7.5575823090161,4.71832280615383,11.6319450597957,0.205014536399632,1.67126791594106e-08,1.56077321141679e-06,5.19632061299241e-08,8.05493572081282e-06,0.00054228113159899,-6.380547641199,10.054072055196,5.27462823588384,8.93367709883709,3.62840867585504,-0.793368723847061,82.7595314341018,4.0370122046245e-08
"Glycosaminoglycan degradation_Homo sapiens_hsa00531",-0.193603886942938,-0.811734735602286,-0.712750113294099,-0.618130848659349,-0.519146226351162,0.0989846223081868,8,0.2267137198016,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00563320454280041,0.0384288623675978,-1.20956980783481,-5.07143654840303,-4.45301502559959,-3.86186674056821,-3.24344521776478,0.618421522803434,11.6319450597957,0.250453783231526,0.000302426400784596,0.000850337160658561,0.00239067283091265,0.00731008618743294,0.548216130792974,-6.54137410899142,-0.223839737586347,-1.34498935646752,-2.26327860323144,-3.44964491375602,-7.30936587068144,12.138044564189,0.000673382901654608
"Lysosome_Homo sapiens_hsa04142",-0.0814045116872122,-0.881659896018827,-0.234867414713104,-0.800255384331615,-0.153462903025892,0.646792481305723,8,0.0428352590599235,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.043254244538491,0.00434049549670548,-1.51329797185536,-16.3899285783823,-4.3661509045829,-14.8766306065269,-2.85285293272755,12.0237776737994,11.6319450597957,0.156890924403922,2.14026150268176e-09,0.000987233817200562,6.29746341683229e-09,0.014949098363502,6.50770783022216e-08,-6.15664372876789,12.1622035052163,-1.49967352168214,11.0937036638924,-4.16404300157264,8.66682745571866,110.667873480911,7.99509975966339e-09
"Synaptic vesicle cycle_Homo sapiens_hsa04721",-0.408111959024253,-0.918582999539868,0.185242214826662,-0.510471040515615,0.593354173850914,1.10382521436653,8,0.0640852861622962,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0156903069358624,0.00590313319631136,-6.50554461257715,-14.6427531752541,2.95286983397572,-8.13720856267694,9.45841444655286,17.5956230092298,11.6319450597957,3.37685035073308e-05,7.5067628845055e-09,0.0124451798760185,3.87173998649368e-06,8.33031333628503e-07,9.65559474120239e-10,2.30025144874416,10.8791892748361,-4.08161314692391,4.44016487425131,6.01218228583245,12.9731543014984,121.788914605375,4.67035675044165e-09
"Collecting duct acid secretion_Homo sapiens_hsa04966",-0.679385802841332,-0.964549810158406,0.126175688999277,-0.285164007317074,0.805561491840609,1.09072549915768,8,0.137413135127096,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0114559921169221,0.0160651109064872,-6.56478084837878,-9.32026853454003,1.21921262294452,-2.75548768616125,7.78399347132329,10.5394811574846,11.6319450597957,3.10331857711299e-05,9.70398439508232e-07,0.246910566760267,0.0178667447548731,6.02280412699666e-06,2.67310375407555e-07,2.38833950364273,5.81254752127515,-6.84558544024422,-4.28815415979435,3.93416191903114,7.19416627523493,51.7856937303811,5.23194727078389e-07
"Vibrio cholerae infection_Homo sapiens_hsa05110",-0.322356475100131,-0.939884497815351,-0.108075805310341,-0.61752802271522,0.21428066978979,0.83180869250501,8,0.0981623251620136,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.00970056355651619,0.00970570836343073,-4.00745273599688,-11.6844021858758,-1.34357059696555,-7.6769494498789,2.66388213903133,10.3408315889102,11.6319450597957,0.00184651947541019,8.86763136704514e-08,0.204711056825806,6.90510871253956e-06,0.0211234311702883,3.26994926252944e-07,-1.84767747526423,8.32024233903084,-6.69439967317225,3.83308311516328,-4.50449356212672,6.98338854616643,54.5591221130713,3.94909809647906e-07
"Epithelial cell signaling in Helicobacter pylori infection_Homo sapiens_hsa05120",-0.0715658799893786,-0.889176860081143,-0.263519695175298,-0.817610980091765,-0.19195381518592,0.625657164905845,8,0.101873511890108,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.030794043596481,0.0102162818503547,-0.867171931839901,-10.7742574480792,-3.1930982079301,-9.90708551623927,-2.3259262760902,7.58115924014907,11.6319450597957,0.40338246699922,2.11500875384598e-07,0.00801480699391753,5.13485515873824e-07,0.0389785303991373,7.81253905226167e-06,-6.8922257323982,7.41155107442787,-3.64121680580589,6.55499485859748,-5.09771745078073,3.65076016226231,48.0111231291215,7.85283442275867e-07
"Rheumatoid arthritis_Homo sapiens_hsa05323",-0.136591418638278,-1.01123572015774,-0.253984905606682,-0.874644301519458,-0.117393486968404,0.757250814551054,8,0.0640525935625237,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0426741547000198,0.00590025205449302,-2.17787907768176,-16.1236272343598,-4.04965712694308,-13.945748156678,-1.87177804926132,12.0739701074167,11.6319450597957,0.0507692890094228,2.57031114720366e-09,0.00171404362450026,1.28680775651281e-08,0.0865864050095777,6.2205905069418e-08,-5.13773907867275,11.9759070936836,-2.06947273511745,10.3665860586345,-5.84389383798641,8.71369467501471,104.147072364228,1.1232575550134e-08
"Phagosome_Homo sapiens_hsa04145",-0.0191979281130706,-0.793795409409887,-0.0908796338216474,-0.774597481296816,-0.0716817057085768,0.702915775588239,8,0.0500823230260212,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0363981763108111,0.0048036198718571,-0.339246733184731,-14.0271646957568,-1.60593469802754,-13.687917962572,-1.26668796484281,12.4212299977292,11.6319450597957,0.740469930966858,1.20680587271208e-08,0.135076039854878,1.58038723503405e-08,0.230043452875053,4.57247792459517e-08,-7.22411306599605,10.3903206371145,-6.34177541404724,10.1566070060756,-6.68758710543148,9.03309196342373,90.4510025348432,2.46560434328838e-08
"Tuberculosis_Homo sapiens_hsa05152",0.044188474037136,-0.7751521295084,-0.26076792528656,-0.819340603545536,-0.304956399323696,0.51438420422184,8,0.104905240055085,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0179657735334705,0.0106474372335471,0.524483813377638,-9.20047034189716,-3.09511832759668,-9.72495415527479,-3.61960214097432,6.10535201430047,11.6319450597957,0.609791887604878,1.10932922456399e-06,0.00958918745712519,6.23584050100849e-07,0.00369115664603866,6.04958810518461e-05,-7.13906946139396,5.67182458412741,-3.82124349590718,6.35214665637729,-2.75758602726601,1.4988943962978,39.9091785740191,2.09451967834579e-06
"Toxoplasmosis_Homo sapiens_hsa05145",0.32798564268181,-0.360393680222985,-0.0252279945582627,-0.688379322904796,-0.353213637240073,0.335165685664723,8,0.0398661481523252,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.00487453721232435,0.00417161598500537,6.2193973072546,-6.83393171116608,-0.478383505266142,-13.0533290184207,-6.69778081252074,6.35554820589994,11.6319450597957,5.11214522349085e-05,2.12649408832866e-05,0.641242731224023,2.66056739828967e-08,2.57153338361225e-05,4.19098455001583e-05,1.867889997666,2.56160933669615,-7.48043881125997,9.62279820328881,2.40785958908591,1.8843069589532,56.875839258285,3.1534892190028e-07
"Leishmaniasis_Homo sapiens_hsa05140",-0.0682884759476802,-0.845864304346807,-0.320228986528226,-0.777575828399127,-0.251940510580546,0.525635317818581,8,0.142274784336132,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0156784749922525,0.0170002903939729,-0.64145305796766,-7.94544375341823,-3.00800185987155,-7.30399069545057,-2.36654880190389,4.93744189354669,11.6319450597957,0.533664244066761,4.91281972859563e-06,0.0112488997893382,1.12361214609473e-05,0.0362329492526782,0.000376680652825263,-7.06748032817082,4.10502814807377,-3.98087172612213,3.32203594670979,-5.0277721538315,-0.41426503193594,25.9861299027451,1.90218900439971e-05
"Inflammatory bowel disease (IBD)_Homo sapiens_hsa05321",0.589669333546874,-0.439111801783614,-0.0540896240111972,-1.02878113533049,-0.643758957558071,0.385022177772417,8,0.160570726602215,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0100844181639275,0.0208110676665181,5.0061861137933,-3.72797986842763,-0.459211136174221,-8.73416598222093,-5.46539724996752,3.26876873225341,11.6319450597957,0.00033644778181552,0.00303729313355521,0.654545624837351,1.89222827038704e-06,0.000160919722476604,0.00697966827379055,-0.0921653206812776,-2.61005541848675,-7.48999458869964,5.19076942117898,0.484452777127113,-3.41461462453986,26.0019466171367,1.89640280340555e-05
"Asthma_Homo sapiens_hsa05310",-0.00361673423993947,-1.17503746659246,-0.680200704942652,-1.17142073235253,-0.676583970702712,0.494836761649813,8,0.102688709531966,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0515669567628226,0.0103309719660038,-0.0435804425085536,-14.1588099542217,-8.19619185415376,-14.1152295117131,-8.15261141164521,5.96261810006793,11.6319450597957,0.965978007696264,1.08860151447665e-08,3.60121781638833e-06,1.12628359756835e-08,3.79905544197249e-06,7.48753300919347e-05,-7.28498332528816,10.4966136025382,4.39267501164507,10.5025263827049,4.41868396709813,1.27514176370009,94.8181585149526,1.89652560350557e-08
"Intestinal immune network for IgA production_Homo sapiens_hsa04672",0.157105051281925,-0.830035795815004,-0.0436301401885947,-0.987140847096929,-0.20073519147052,0.786405655626409,8,0.175577931844695,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.047630949085128,0.0242805833035773,1.23482729430013,-6.52398409570692,-0.342927789523063,-7.75881139000705,-1.57775508382319,6.18105630618386,11.6319450597957,0.241257507634223,3.28904938196645e-05,0.737770383232505,6.21890829042642e-06,0.141414365457614,5.40878842920477e-05,-6.51182012609418,2.10261423778852,-7.53981331538894,3.94293302930478,-6.28033403127265,1.61642433525875,24.1831147911768,2.72145994913973e-05
"Viral myocarditis_Homo sapiens_hsa05416",0.155023481280373,-0.815149988492368,-0.40028767603288,-0.970173469772741,-0.555311157313253,0.414862312459488,8,0.12069462198698,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.00991081727079428,0.0130972991386737,1.65902236806037,-8.72353048108339,-4.28377819097222,-10.3825528491438,-5.94280055903259,4.43975229011117,11.6319450597957,0.123808274066049,1.91589722205657e-06,0.00113835295211717,3.13360808550044e-07,7.71426011808053e-05,0.000869886264299311,-5.95148025334377,5.09680594163044,-1.64707259848229,7.07002942857617,1.25446575086824,-1.28357660747799,43.3381295681356,1.354980558521e-06
"Autoimmune thyroid disease_Homo sapiens_hsa05320",0.308022951969891,-0.917415306163505,-0.520941161966282,-1.2254382581334,-0.828964113936173,0.396474144197223,8,0.13868135472968,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00171238966166891,0.0163059294058194,2.9543090801523,-8.79911172831846,-4.99644976187526,-11.7534208084708,-7.95075884202755,3.8026619664432,11.6319450597957,0.0124123879393532,1.7543412607542e-06,0.00034185988884534,8.32166159919146e-08,4.88022911215378e-06,0.00265706692807047,-3.77201676248004,5.18953927472353,-0.396824118099882,8.44704721656487,4.15537017691473,-2.43342022314658,54.4890874112586,3.97659401484765e-07
"Allograft rejection_Homo sapiens_hsa05330",0.308022951969891,-0.917415306163505,-0.520941161966282,-1.2254382581334,-0.828964113936173,0.396474144197223,8,0.13868135472968,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00171238966166891,0.0163059294058194,2.9543090801523,-8.79911172831846,-4.99644976187526,-11.7534208084708,-7.95075884202755,3.8026619664432,11.6319450597957,0.0124123879393532,1.7543412607542e-06,0.00034185988884534,8.32166159919146e-08,4.88022911215378e-06,0.00265706692807047,-3.77201676248004,5.18953927472353,-0.396824118099882,8.44704721656487,4.15537017691473,-2.43342022314658,54.4890874112586,3.97659401484765e-07
"Type I diabetes mellitus_Homo sapiens_hsa04940",0.448189775846767,-0.482736122285712,0.0102327068275886,-0.93092589813248,-0.437957069019179,0.492968829113301,8,0.13507414477623,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.000656003001103141,0.0156267696900174,4.39109637392706,-4.72956089220813,0.100253964431007,-9.1206572661352,-4.29084240949605,4.82981485663914,11.6319450597957,0.000945714525903821,0.000532155964762037,0.921849878973018,1.21367654512962e-06,0.00112449585964428,0.000450138465764843,-1.16047836365682,-0.812615201213164,-7.59774990205114,5.65583053531583,-1.53783533650577,-0.599729984873735,27.7642255924085,1.36359985484864e-05
"Graft-versus-host disease_Homo sapiens_hsa05332",0.308022951969891,-0.917415306163505,-0.520941161966282,-1.2254382581334,-0.828964113936173,0.396474144197223,8,0.13868135472968,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00171238966166891,0.0163059294058194,2.9543090801523,-8.79911172831846,-4.99644976187526,-11.7534208084708,-7.95075884202755,3.8026619664432,11.6319450597957,0.0124123879393532,1.7543412607542e-06,0.00034185988884534,8.32166159919146e-08,4.88022911215378e-06,0.00265706692807047,-3.77201676248004,5.18953927472353,-0.396824118099882,8.44704721656487,4.15537017691473,-2.43342022314658,54.4890874112586,3.97659401484765e-07
"Antigen processing and presentation_Homo sapiens_hsa04612",0.151675803225593,-0.71557272038349,-0.643085601586518,-0.867248523609083,-0.794761404812111,0.0724871187969716,8,0.0770706434089472,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0139511751348861,0.0071637720067893,2.19478030934041,-10.354485575151,-9.30558194231649,-12.5492658844914,-11.5003622516569,1.04890363283448,11.6319450597957,0.0492687205125195,3.22463863108949e-07,9.86376274950348e-07,4.08961156991439e-08,1.05216530235191e-07,0.31552785409572,-5.10948249151124,6.96958213288104,5.75836861444397,9.18060284966689,8.17416214810993,-6.94402158747527,81.5781487345687,4.37139719497617e-08
"Cell adhesion molecules (CAMs)_Homo sapiens_hsa04514",0.359781516328797,-0.331411183242803,-0.230511603601799,-0.6911926995716,-0.590293119930595,0.100899579641005,8,0.087871561434346,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0425392549476529,0.00838903723923856,4.81092311369659,-4.43156095918851,-3.08235290422672,-9.24248407288509,-7.8932760179233,1.34920805496179,11.6319450597957,0.000464513923659648,0.000882193964326317,0.00981606293011157,1.05831284893374e-06,5.24536604612398e-06,0.202947325637528,-0.426305752174344,-1.33729794360103,-3.84466370162963,5.799170229808,4.07949951944016,-6.59765319059109,33.638715612555,5.11071355473677e-06
