"","coefficients.ConditionB...ConditionD","coefficients.ConditionB...ConditionC","coefficients.ConditionB...ConditionA","coefficients.ConditionD...ConditionC","coefficients.ConditionD...ConditionA","coefficients.ConditionC...ConditionA","df.residual","sigma","stdev.unscaled.ConditionB...ConditionD","stdev.unscaled.ConditionB...ConditionC","stdev.unscaled.ConditionB...ConditionA","stdev.unscaled.ConditionD...ConditionC","stdev.unscaled.ConditionD...ConditionA","stdev.unscaled.ConditionC...ConditionA","Amean","s2.post","t.ConditionB...ConditionD","t.ConditionB...ConditionC","t.ConditionB...ConditionA","t.ConditionD...ConditionC","t.ConditionD...ConditionA","t.ConditionC...ConditionA","df.total","p.value.ConditionB...ConditionD","p.value.ConditionB...ConditionC","p.value.ConditionB...ConditionA","p.value.ConditionD...ConditionC","p.value.ConditionD...ConditionA","p.value.ConditionC...ConditionA","lods.ConditionB...ConditionD","lods.ConditionB...ConditionC","lods.ConditionB...ConditionA","lods.ConditionD...ConditionC","lods.ConditionD...ConditionA","lods.ConditionC...ConditionA","F","F.p.value"
"positive regulation of leukocyte mediated immunity (GO:0002705)",0.465740374076774,0.0203030970891807,-0.175632694881983,-0.445437276987594,-0.641373068958757,-0.195935791971163,8,0.158132652000918,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00655395157676264,0.0239090978431048,3.68899377645441,0.160814915290961,-1.39113539307363,-3.52817886116345,-5.08012916952804,-1.55195030836459,10.5879122222204,0.00380231968706867,0.875266350447632,0.192724110244539,0.00500898356995124,0.000399788840104893,0.150031850469698,-2.12910889143259,-7.11769195576401,-6.15445361213998,-2.70333305392281,-0.0117751726920332,-5.69743406876029,9.37235040277412,0.00254760396038805
"negative regulation of leukocyte mediated immunity (GO:0002704)",0.243855781300424,-0.460826575491649,-0.283235228346598,-0.704682356792073,-0.527091009647022,0.177591347145051,8,0.129988814317592,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0110263283246655,0.0177822289299813,2.23967801656962,-4.23243256762562,-2.60135605997564,-6.47211058419523,-4.84103407654525,1.63107650764998,10.5879122222204,0.0476218706042137,0.00153027564358942,0.0253286694128499,5.49224580817479e-05,0.000577865319857464,0.132229752859535,-4.61789740599471,-1.45539287819991,-4.28079300545173,1.9743329908833,-0.393142842754675,-5.58767593960879,16.2801555543845,0.000276604482584356
"regulation of leukocyte mediated immunity (GO:0002703)",0.272816095374944,-0.270660594918894,-0.204932966928239,-0.543476690293839,-0.477749062303183,0.0657276279906553,8,0.0473724885673336,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.00436127129531514,0.00671078151553852,4.07876861248007,-4.04654255341182,-3.06387404313714,-8.1253111658919,-7.14264265561721,0.98266851027468,10.5879122222204,0.00197227106581883,0.00208085201538216,0.0112332732085524,7.18159055968698e-06,2.31452128087854e-05,0.347692279564458,-1.46454491025186,-1.7717895038745,-3.47522021806549,4.09173686273828,2.94148525173925,-6.37097915197551,26.7336412054051,3.02293201756864e-05
"positive regulation of production of molecular mediator of immune response (GO:0002702)",0.221366030007759,-0.148399591503082,-0.240509218059178,-0.369765621510841,-0.461875248066937,-0.0921096265560961,8,0.125110537581633,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0205783200626549,0.0168419527300209,2.08910555536526,-1.40049677456003,-2.26976624889724,-3.48960232992529,-4.3588718042625,-0.869269474337212,10.5879122222204,0.0617022151063742,0.189982408179809,0.0452042009345784,0.00535330493036377,0.00124478980072149,0.403974863563474,-4.86108317210795,-6.15376003461014,-4.8411573355112,-2.77097009600305,-1.18542404624159,-6.47605339681365,7.23505155127886,0.00644439634072501
"negative regulation of production of molecular mediator of immune response (GO:0002701)",0.429475974933106,0.266095829561957,0.573797682394729,-0.163380145371148,0.144321707461623,0.307701852832771,8,0.191255116507819,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0163091943653338,0.0326530947472643,2.91086677819777,1.80352232790093,3.88903852270164,-1.10734445029683,0.978171744503867,2.0855161948007,10.5879122222204,0.014696172259904,0.0997984870367661,0.00270884284264189,0.292667505078156,0.349810357574073,0.0620819528664761,-3.47977870571008,-5.59070946110754,-2.03229975664263,-6.5366542120835,-6.56819829031733,-4.90217380322456,5.56381138513915,0.0151783121578837
"regulation of production of molecular mediator of immune response (GO:0002700)",0.262321674143546,-0.0561017811105124,0.0206886196593713,-0.318423455254059,-0.241633054484175,0.0767904007698837,8,0.0543426582558032,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0152763328298877,0.00724646546785311,3.77412857497969,-0.80715913348653,0.297655582171195,-4.58128770846622,-3.47647299280849,1.10481471565773,10.5879122222204,0.00328959581226338,0.437331496969956,0.77172494148606,0.000870207862014545,0.00547597781966354,0.293713743768249,-1.98282305000723,-6.7879894622677,-7.07231833701136,-0.903229440495001,-2.70072342668789,-6.24597139622121,8.21313805104182,0.00413094048232818
"regulation of steroid hormone secretion (GO:2000831)",-0.245551993836702,-1.02195910952463,-0.530425974710406,-0.776407115687924,-0.284873980873704,0.491533134814221,8,0.100682285405197,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0166213740278537,0.0126743896420111,-2.67131785682009,-11.1177171708432,-5.77041283935738,-8.44639931402315,-3.09909498253729,5.34730433148586,10.5879122222204,0.0223982361124691,3.59290226589665e-07,0.000144454722460248,5.01158100706184e-06,0.0105607786670451,0.000267443966016555,-3.8929624096355,7.17353768160221,1.00239280615339,4.46445386463921,-3.36265396355936,0.547535931074626,45.5961588693158,2.37409803405151e-06
"establishment of mitochondrion localization (GO:0051654)",-0.450344797662777,-0.282096212951858,-0.0407268227051251,0.168248584710919,0.409617974957652,0.241369390246733,8,0.291664363944454,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0245181328229829,0.0692907854171516,-2.09533292654184,-1.31251762320434,-0.189490925731491,0.782815303337502,1.90584200081035,1.12302669747285,10.5879122222204,0.0610486019234039,0.217084382803235,0.853291628718649,0.45088960731516,0.0841622975694634,0.286245650161041,-4.85115583420199,-6.26420597792663,-7.10079944076551,-6.843623439706,-5.37100720340504,-6.22633169675627,1.94254198160599,0.183424718822563
"positive regulation of steroid hormone secretion (GO:2000833)",0.0368917155236942,-0.733828560608634,-0.0581161650404508,-0.770720276132328,-0.0950078805641451,0.675712395568183,8,0.208783244549124,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0314210700656901,0.0379511542452071,0.231932701233784,-4.61347047401868,-0.365367642893241,-4.84540317525246,-0.597300344127025,4.24810283112543,10.5879122222204,0.821011820321764,0.000826744358580006,0.722030754830194,0.000573946335614411,0.562862370056103,0.0014914416597407,-6.80476596686666,-0.819188890755072,-7.04816326223748,-0.471344638413064,-6.87510969013005,-1.20996871342383,10.5587455671123,0.00161918215151213
"establishment of organelle localization (GO:0051656)",-0.270621276175651,-0.40048914991159,-0.204532747566551,-0.129867873735938,0.0660885286091,0.195956402345038,8,0.0758659098114514,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.00221439712769633,0.0093639834120089,-3.42513149628702,-5.06881062963082,-2.58867878243842,-1.6436791333438,0.836452713848596,2.4801318471924,10.5879122222204,0.00598413071625326,0.000406747560558632,0.0258989051240023,0.129573848493587,0.42137723544193,0.0313290462064292,-2.58547572940445,-0.0834315401511416,-4.30257083131485,-5.85949002408065,-6.69771677903645,-4.25271041492113,8.94633550331918,0.00302756173700017
"maintenance of location in cell (GO:0051651)",0.184943173608024,-0.0660912999646479,-0.176008019402281,-0.251034473572672,-0.360951193010305,-0.109916719437633,8,0.0773927035341428,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00581474525935837,0.00954078449149905,2.31895271038827,-0.828701033923726,-2.2069172150579,-3.147653744312,-4.52586992544618,-1.37821618113418,10.5879122222204,0.0415048060272628,0.425560593828658,0.0503955613113818,0.00970005773284995,0.000950792874206992,0.1965624452147,-4.48747670801711,-6.76997249742682,-4.94468031126221,-3.37227230087415,-0.907650209729128,-5.92601534180374,7.20424553147366,0.00653931826242775
"mammary gland alveolus development (GO:0060749)",0.778577785160832,0.737665558648197,0.443116248415501,-0.0409122265126345,-0.33546153674533,-0.294549310232696,8,0.184415467754895,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0461943343960514,0.0307116696283289,5.44121546665859,5.15529382347942,3.09678882490604,-0.285921643179174,-2.34442664175256,-2.05850499857338,10.5879122222204,0.000232761501009217,0.000356667659721129,0.010603534683436,0.780454430110287,0.0397057890657572,0.0650113474255779,0.714235565970384,0.0530982226667929,-3.41740681577559,-7.12335898747427,-4.66457033426302,-4.94511198164181,12.5982519134703,0.000804793942065954
"regulation of T cell mediated immunity (GO:0002709)",0.353390904106712,-0.1901735151016,-0.492601801196994,-0.543564419208312,-0.845992705303707,-0.302428286095395,8,0.161154631985946,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.00496464342904628,0.0246381403673956,2.75738262089794,-1.48385580783901,-3.84359537797684,-4.24123842873695,-6.60097799887478,-2.35973957013783,10.5879122222204,0.0192515952242268,0.166994385096799,0.00292460716807247,0.00150832424458737,4.63137516516165e-05,0.0386610115984986,-3.74508846896927,-6.04462438988426,-2.11080674596143,-1.47219136425604,2.22349552530806,-4.45464865429182,15.2845995326651,0.000361717962232356
"positive regulation of lymphocyte mediated immunity (GO:0002708)",0.48302157889195,0.0945685206746088,-0.151460885640358,-0.388453058217341,-0.634482464532307,-0.246029406314966,8,0.153348664505374,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.004968137251218,0.0227831929870865,3.91926715782678,0.767334863370914,-1.22896305408832,-3.15193229445587,-5.1482302119151,-1.99629791745923,10.5879122222204,0.00257454804761129,0.459651867046249,0.245699532784219,0.00962772375258592,0.000360501339729009,0.0722609140351634,-1.73481129782117,-6.82018880864335,-6.35296509694766,-3.36474336949997,0.0953887762745591,-5.04308835039072,9.64732748570658,0.00228560453195793
"morphogenesis of an epithelium (GO:0002009)",0.257031383346661,-0.0396820331035866,-0.104289422473489,-0.296713416450247,-0.361320805820149,-0.0646073893699021,8,0.0804709578231858,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00764448988183203,0.00990795375581343,3.16256745687501,-0.488255966575026,-1.28319868693276,-3.65082342345004,-4.44576614380777,-0.794942720357729,10.5879122222204,0.00945029188250236,0.635322655544432,0.226797722483905,0.00405844600239384,0.00108144997786255,0.444101461897385,-3.0422122227134,-7.00354711752959,-6.28855643468704,-2.48879566971354,-1.04046224360124,-6.5388671225977,7.60201798026925,0.00543044168822586
"negative regulation of stress fiber assembly (GO:0051497)",-0.100142487868185,-0.842184188159951,-0.346762960886093,-0.742041700291766,-0.246620473017908,0.495421227273858,8,0.309479059205514,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0329061109586955,0.0773824179632786,-0.440902801191103,-3.70793032591058,-1.52671222833251,-3.26702752471948,-1.08580942714141,2.18121809757807,10.5879122222204,0.668150282777711,0.00368152324765889,0.156135483150405,0.00787498900278378,0.301665948577185,0.0526791072417336,-6.72958939150448,-2.35652075473757,-5.97564571045842,-3.16217643657736,-6.4586290917233,-4.7482589751811,5.48069269309857,0.0158984353564769
"positive regulation of stress fiber assembly (GO:0051496)",-0.027196390747644,-0.536311074096412,-0.28065328783653,-0.509114683348768,-0.253456897088887,0.255657786259882,8,0.194319264433553,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0353857633000493,0.0335457783394822,-0.181860326047534,-3.58627391785529,-1.87670852746096,-3.40441359180775,-1.69484820141342,1.70956539039433,10.5879122222204,0.859127130949831,0.00453295090829838,0.0883672457944263,0.00620268862780844,0.119272021353353,0.116448098357944,-6.81592906830621,-2.56871635488079,-5.46879186908249,-2.92054228991567,-5.68616563855039,-5.47563430514776,5.63360414051295,0.0146033131575486
"positive regulation of cytoskeleton organization (GO:0051495)",0.00537211339467664,-0.633716745546111,-0.334497506473774,-0.639088858940787,-0.33986961986845,0.299219239072337,8,0.036002144749408,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0140121741382437,0.00599449431813217,0.0849795690337795,-10.024541920385,-5.29129820140853,-10.1095214894188,-5.37627777044231,4.73324371897649,10.5879122222204,0.933863147595275,9.84650383637365e-07,0.000290714279011657,9.07506815160795e-07,0.000256191269958889,0.000684083934149365,-6.82988809046633,6.15262346723449,0.274938635062545,6.22267475002305,0.44944948070949,-0.413932372109476,47.001147068357,2.04670105498972e-06
"negative regulation of cytoskeleton organization (GO:0051494)",-0.470955498311824,-0.650654832549265,-0.3932929040478,-0.179699334237441,0.0776625942640239,0.257361928501465,8,0.0654504327416331,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0259466482495965,0.00825186453942265,-6.34964515922533,-8.77243672200968,-5.30256126809527,-2.42279156278435,1.04708389113006,3.46987545391441,10.5879122222204,6.47116641371211e-05,3.51476353144576e-06,0.000285867022801817,0.0346338375043951,0.3183757930724,0.00553871007753503,2.01881839426442,4.84966602396991,0.29241636860401,-4.63070583407398,-6.49912030344812,-2.53982457636166,27.3995224981804,2.69710106249272e-05
"regulation of cytoskeleton organization (GO:0051493)",-0.241065578024182,-0.513833308844291,-0.332412423133141,-0.272767730820109,-0.0913468451089593,0.18142088571115,8,0.0601647684956873,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0101350342895075,0.0077501907332995,-3.35370328044184,-7.14844677367634,-4.62452019512055,-3.7947434932345,-1.2708169146787,2.5239265785558,10.5879122222204,0.0067728961403991,2.29783020757071e-05,0.000812354671240142,0.00317659073826235,0.231005226578934,0.0290151247987923,-2.70957957583414,2.90689725524302,-0.791234811593469,-2.23823865629126,-6.24953315127059,-4.1786034769073,17.6865105314045,0.000193506968978214
"regulation of stress fiber assembly (GO:0051492)",-0.0253992648751507,-0.416757575826583,-0.16073465725553,-0.391358310951433,-0.13533539238038,0.256022918571053,8,0.0942929572482459,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00180450332131974,0.0117331194224264,-0.287183861734882,-4.71218559361693,-1.81739116514497,-4.42500173188205,-1.53020730341008,2.89479442847197,10.5879122222204,0.779513849693208,0.00070714605806233,0.0975333276736654,0.0011183150503659,0.155277539744782,0.0151174418107225,-6.78934929773762,-0.657323650403181,-5.55870997637482,-1.16299861246249,-5.9172784330344,-3.54123227445297,9.31534796466,0.0026062912196943
"positive regulation of filopodium assembly (GO:0051491)",0.165486544209107,-0.326630638304282,-0.0950206367023551,-0.492117182513388,-0.260507180911462,0.231610001601926,8,0.301394503969861,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00846846924807626,0.0736508864130818,0.746825825058563,-1.4740545650211,-0.428819549903448,-2.22088039007966,-1.17564537496201,1.04523501511765,10.5879122222204,0.47142752400854,0.169567386210496,0.676648681991314,0.0491949176156737,0.265495495609826,0.319190663956964,-6.5398149200671,-6.05767355396828,-7.02117100887032,-4.96758408169758,-6.36024172830116,-6.30842939160347,1.72023997859189,0.222465857394189
"regulation of granulocyte differentiation (GO:0030852)",0.0157704215946767,-0.518776216529136,-0.804949584903603,-0.534546638123813,-0.820720006498279,-0.286173368374466,8,0.293266863057061,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.01816495940512,0.0699990283663055,0.0730033731339316,-2.4014839096673,-3.72621838597878,-2.47448728280124,-3.79922175911271,-1.32473447631148,10.5879122222204,0.943164246865273,0.0359467717605777,0.00356863512159443,0.0316401554407999,0.00315257960897496,0.213139333207646,-6.8309110779868,-4.63212207715428,-2.31434938668087,-4.543061591403,-2.13885139875568,-5.99264668401358,6.9948754402125,0.00723026253762841
"negative regulation of granulocyte differentiation (GO:0030853)",0.633408012608073,0.562055293153739,-0.0747845422533817,-0.0713527194543346,-0.708192554861455,-0.636839835407121,8,0.244364342155286,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0311692036262788,0.0501337172843593,3.46468877171342,3.07439537313967,-0.409065181818821,-0.390293398573752,-3.87375395353224,-3.48346055495849,10.5879122222204,0.00558854624676896,0.0110279540302001,0.690644173185503,0.70405699638355,0.00277950290288515,0.00541033402477634,-2.51682770550713,-3.46744564404445,-7.03002278836111,-7.0853843686794,-2.0101340495992,-2.51622637006449,8.15268426427078,0.00424163706622255
"regulation of cellular amine metabolic process (GO:0033238)",-0.34777097984695,-0.0864545445415021,0.0899797922780832,0.261316435305448,0.437750772125034,0.176434336819585,8,0.0593522650777063,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0107988094072076,0.00767681800693213,-4.86125436380485,-1.2084893688027,1.25776641299566,3.65276499500215,6.11902077680052,2.46625578179837,10.5879122222204,0.000559962700870787,0.253156718748831,0.235508547463926,0.00404499641122554,8.86075367604917e-05,0.0320992827694067,-0.182088179776736,-6.38807186115976,-6.3190147862249,-2.48540625105352,1.55083021973652,-4.27612305398493,13.9236236417774,0.000534323271912048
"regulation of epithelial cell differentiation (GO:0030856)",0.206141020516698,-0.0968074392545658,-0.20163981853365,-0.302948459771264,-0.407780839050348,-0.104832379279084,8,0.119137499201092,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00045513775484708,0.0157396369061225,2.01239252973526,-0.945054832320029,-1.96845083767022,-2.95744736205529,-3.98084336740548,-1.02339600535019,10.5879122222204,0.0703156759867873,0.365698148457952,0.0757461156343317,0.0135408325668477,0.00232200310971686,0.328934481285558,-4.98235779093235,-6.66557972906866,-5.32695197695661,-3.70652459379553,-1.82603285174214,-6.33062190331134,5.74309987151017,0.0137523133447484
"negative regulation of epithelial cell differentiation (GO:0030857)",-0.0588165917257253,-0.707191747463163,-0.368377847098767,-0.648375155737438,-0.309561255373041,0.338813900364396,8,0.203771432570668,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0047968091688616,0.036388884797436,-0.377625324189281,-4.54044522241429,-2.36512861172773,-4.16281989822501,-1.98750328753845,2.17531661068656,10.5879122222204,0.713169001969818,0.000928863775856988,0.0382997170684738,0.00171604464931923,0.0733450539127637,0.0532172994085128,-6.75716655248166,-0.939738064477647,-4.68224208229399,-1.60529776944208,-5.24413230338375,-4.75782661864521,8.72721970549835,0.00331597195280566
"positive regulation of granulocyte differentiation (GO:0030854)",-0.112995670947246,-1.04075687495233,-1.15775586512815,-0.927761204005079,-1.0447601941809,-0.116998990175822,8,0.215794920852744,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.000915916675246743,0.0402005152893115,-0.690226493018198,-6.35739371128916,-7.07207421186719,-5.66716721827096,-6.38184771884899,-0.714680500578031,10.5879122222204,0.50490018073294,6.40398358419043e-05,2.52824200287929e-05,0.000167493272824788,6.1968201040412e-05,0.490264008514281,-6.58174623196703,1.84064075896646,2.81519063951493,0.811032642817754,1.92168626855295,-6.6010788202842,27.3771056457483,2.70736907332667e-05
