"","ConditionB...ConditionD","ConditionB...ConditionC","ConditionB...ConditionA","ConditionD...ConditionC","ConditionD...ConditionA","ConditionC...ConditionA","AveExpr","F","P.Value","adj.P.Val"
"maturation of SSU-rRNA (GO:0030490)",-0.357421707090096,0.91514197267538,0.562200216203767,1.27256367976548,0.919621923293862,-0.352941756471614,0.00839216877186949,113.857093626767,2.40277993970645e-08,8.35137656186543e-06
"ATP biosynthetic process (GO:0006754)",0.549860025374342,0.722388848283543,1.21264691980789,0.172528822909201,0.662786894433552,0.490258071524351,-0.0565681969988273,111.061310334363,2.72896166099544e-08,8.79167934446188e-06
"cellular component biogenesis (GO:0044085)",-0.348102856732126,0.703164480544899,0.493332649064266,1.05126733727703,0.841435505796392,-0.209831831480634,-0.0116586632836359,109.568879860886,2.92456909354702e-08,8.79167934446188e-06
"protein kinase C signaling (GO:0070528)",1.13208351851231,1.11582828907684,-0.0841558204332002,-0.0162552294354732,-1.21623933894551,-1.19998410951004,-0.0134319132535306,107.336267784254,3.24925603071232e-08,8.79167934446188e-06
"tRNA modification (GO:0006400)",0.0136525634312114,0.955787049262891,0.618678635074056,0.94213448583168,0.605026071642844,-0.337108414188836,0.00809768223473301,107.263722409862,3.26050569003666e-08,8.79167934446188e-06
"mitochondrial ATP synthesis coupled proton transport (GO:0042776)",0.85044389818061,0.597156404479155,1.44214764509259,-0.253287493701455,0.591703746911979,0.844991240613434,-0.0327184669723502,106.188241752631,3.4328382150591e-08,8.79167934446188e-06
"reproduction (GO:0000003)",-0.0379448290892835,-1.10394086828755,-1.21033828808066,-1.06599603919827,-1.17239345899137,-0.106397419793104,0.0150689183575029,103.956678131135,3.82624256924467e-08,8.85847986004762e-06
"rRNA processing (GO:0006364)",-0.200456722499768,0.84819828497777,0.543659764983472,1.04865500747754,0.744116487483241,-0.304538519994297,-0.00477956586810842,103.328741276989,3.94645594921877e-08,8.85847986004762e-06
"ribonucleoprotein complex biogenesis (GO:0022613)",-0.355366286480094,0.76535711231599,0.470051307809363,1.12072339879608,0.825417594289457,-0.295305804506627,-0.00957450792174366,102.192466038927,4.17560409110448e-08,8.85847986004762e-06
"response to muramyl dipeptide (GO:0032495)",0.00887343884520608,-1.04133812666574,-1.05536548596691,-1.05021156551094,-1.06423892481212,-0.0140273593011739,0.0146757547264031,101.496919163227,4.32368267933889e-08,8.85847986004762e-06
"tRNA methylation (GO:0030488)",-0.026314310877193,1.20043732700308,0.671276801031887,1.22675163788027,0.69759111190908,-0.529160525971188,0.0301837472000054,101.288955335804,4.36916392604075e-08,8.85847986004762e-06
"rRNA metabolic process (GO:0016072)",-0.186132087191991,0.85804852778266,0.554448264432208,1.04418061497465,0.740580351624199,-0.303600263350452,-0.00465521080557918,100.375544516251,4.57578580658296e-08,8.90630949393308e-06
"acid secretion (GO:0046717)",-0.256475760130085,-1.11360220048623,-0.784065780306812,-0.857126440356147,-0.527590020176727,0.32953642017942,0.0258161677796262,95.9732020346607,5.75067350141913e-08,1.05283637016496e-05
"sequestering of actin monomers (GO:0042989)",-0.326858285954986,-1.36386607706899,-1.00931775110563,-1.037007791114,-0.682459465150649,0.354548325963352,0.0103969256685018,95.1943779062595,5.99421829208362e-08,1.05283637016496e-05
"cysteine metabolic process (GO:0006534)",-0.0575969256159021,1.15094545460404,1.00959813567453,1.20854238021994,1.06719506129043,-0.141347318929509,0.0025056872958635,94.9488246011381,6.07353413302454e-08,1.05283637016496e-05
"establishment of protein localization to Golgi (GO:0072600)",0.071256074999818,-1.02748361723005,-1.10372688552229,-1.09873969222987,-1.17498296052211,-0.0762432682922416,0.0149373139850227,94.343024547497,6.2746105085869e-08,1.05283637016496e-05
"porphyrin-containing compound biosynthetic process (GO:0006779)",0.0649253745618986,1.00924169150262,0.814178245657514,0.944316316940717,0.749252871095615,-0.195063445845102,-0.00357306687629972,92.3290000708611,7.00243896971622e-08,1.13579560088797e-05
"ribosome biogenesis (GO:0042254)",-0.179503733309677,0.896200041648712,0.542284530303552,1.07570377495839,0.721788263613229,-0.35391551134516,0.00733209770156109,90.0758503294758,7.93905120353123e-08,1.14706999508743e-05
"positive regulation of hemostasis (GO:1900048)",1.19146206631201,0.963474916616349,0.188913827204159,-0.227987149695661,-1.00254823910785,-0.77456108941219,-0.0202009884261863,89.9146058464362,8.01161807130274e-08,1.14706999508743e-05
"positive regulation of blood coagulation (GO:0030194)",1.19146206631201,0.963474916616349,0.188913827204159,-0.227987149695661,-1.00254823910785,-0.77456108941219,-0.0202009884261863,89.9146058464362,8.01161807130274e-08,1.14706999508743e-05
"porphyrin-containing compound metabolic process (GO:0006778)",0.123835177922314,0.892594061388096,0.80004872976838,0.768758883465782,0.676213551846066,-0.0925453316197156,-0.0148575331622644,89.8158078776752,8.05647100999066e-08,1.14706999508743e-05
"phagosome maturation (GO:0090382)",-0.715037678720933,-1.23554399917386,-0.136550167700474,-0.520506320452922,0.57848751102046,1.09899383147338,-0.0114034452151456,89.3956004707605,8.25060621209622e-08,1.14706999508743e-05
"oocyte development (GO:0048599)",0.440207202912702,1.36678252971582,1.27708074349445,0.926575326803123,0.836873540581746,-0.0897017862213763,-0.0471526879710449,88.4932301297507,8.68662329577965e-08,1.17414191547955e-05
"membrane assembly (GO:0071709)",0.203800805467169,-1.02930880941978,-0.692067345543735,-1.23310961488695,-0.895868151010904,0.337241463876041,-0.00782380192531487,86.730723578404,9.61993250141471e-08,1.26515112302389e-05
"actin nucleation (GO:0045010)",0.00609254216970218,-1.06331993508866,-0.476512022317112,-1.06941247725837,-0.482604564486814,0.586807912771553,-0.0269081125980753,84.9514028680823,1.06856168518924e-07,1.32691416494828e-05
"Arp2/3 complex-mediated actin nucleation (GO:0034314)",0.00609254216970218,-1.06331993508866,-0.476512022317112,-1.06941247725837,-0.482604564486814,0.586807912771553,-0.0269081125980753,84.9514028680823,1.06856168518924e-07,1.32691416494828e-05
"spliceosomal snRNP assembly (GO:0000387)",-0.601928901351744,0.361978853963819,-0.476508205306309,0.963907755315563,0.125420696045436,-0.838487059270127,0.0315278880185406,83.9417592679943,1.13526839418119e-07,1.32691416494828e-05
"uronic acid metabolic process (GO:0006063)",0.132776553442905,-1.04960374002776,-0.964789002073713,-1.18238029347067,-1.09756555551662,0.0848147379540483,0.0266010974576382,83.5826697407941,1.1601790310726e-07,1.32691416494828e-05
"glucuronate metabolic process (GO:0019585)",0.132776553442905,-1.04960374002776,-0.964789002073713,-1.18238029347067,-1.09756555551662,0.0848147379540483,0.0266010974576382,83.5826697407941,1.1601790310726e-07,1.32691416494828e-05
"positive regulation of T cell mediated cytotoxicity (GO:0001916)",0.477571950790585,-0.448118873245476,-0.866681769713656,-0.925690824036061,-1.34425372050424,-0.41856289646818,0.00970976770548688,83.1906227220781,1.18812179623542e-07,1.32691416494828e-05
"regulation of T cell mediated cytotoxicity (GO:0001914)",0.329631217264083,-0.593116535994746,-0.973905987642521,-0.922747753258829,-1.3035372049066,-0.380789451647775,-0.010702326925916,83.0294591153728,1.19984018203297e-07,1.32691416494828e-05
"synapsis (GO:0007129)",0.0513714632091892,1.36492664777581,0.805527838745627,1.31355518456662,0.754156375536438,-0.559398809030186,0.0353071786626453,82.4032568930936,1.24669591961679e-07,1.32836760228008e-05
"ncRNA processing (GO:0034470)",-0.10617796315168,0.776672001599185,0.513578902728461,0.882849964750864,0.61975686588014,-0.263093098870724,-0.000390680939287918,82.1948984286055,1.26276654681835e-07,1.32836760228008e-05
"regulation of regulated secretory pathway (GO:1903305)",0.0357022189148166,-0.948497302217968,-0.36121363932899,-0.984199521132785,-0.396915858243807,0.587283662888978,-0.0672878127472279,81.9363592738477,1.28305132156112e-07,1.32836760228008e-05
"long-chain fatty-acyl-CoA metabolic process (GO:0035336)",0.463861339043812,-0.689294398035387,-0.0400682918586915,-1.1531557370792,-0.503929630902503,0.649226106176695,-0.027975761392445,80.5297500756691,1.40045000237637e-07,1.41970618990904e-05
"tetrapyrrole biosynthetic process (GO:0033014)",0.0709121436682166,0.949466357546105,0.833257696965476,0.878554213877888,0.762345553297259,-0.116208660580629,0.00351595608381377,79.7534836042107,1.47070006910581e-07,1.41983558067312e-05
"positive regulation of actin filament polymerization (GO:0030838)",-0.0424892273330228,-0.950710538018116,-0.540566128508381,-0.908221310685093,-0.498076901175358,0.410144409509735,-0.0205697516112518,79.6264537084112,1.48259099433132e-07,1.41983558067312e-05
